y_true,y_score,y_pred
1,0.9820255786218792,1
0,0.0005108558580634689,0
1,0.9857879731635257,1
0,0.0017883163072051433,0
0,0.0020342129824516084,0
0,0.07115495693084192,0
1,0.9926496132143595,1
1,0.9930002126835287,1
1,0.9697458312632962,1
0,0.004956959764128495,0
1,0.9867305902152567,1
0,0.006187535377866951,0
0,0.005026794817263119,0
0,0.03418732098419616,0
1,0.9293394420882021,1
0,0.00015325283520252014,0
0,0.028797639863155373,0
1,0.8578800911490309,1
0,0.026300266396519507,0
1,0.9922767814012655,1
1,0.9931014666292934,1
0,0.002791875024807692,0
1,0.9857192258962342,1
1,0.9939323927711569,1
1,0.990668706340073,1
0,0.015365773093257408,0
1,0.9225341930418058,1
1,0.9842890513463314,1
1,0.9943778445144797,1
1,0.9887908805487655,1
0,0.0039159507381661095,0
0,0.028852874175814433,0
0,0.0020439569129222213,0
0,0.0002191605266189946,0
0,0.00630408831498964,0
1,0.9944917819476169,1
0,0.00019696054444604956,0
0,0.010935638894364498,0
1,0.953060181984496,1
0,0.005456564479392738,0
0,0.04976275704340775,0
0,0.004531428422656377,0
1,0.9984128009043246,1
1,0.9701118080603994,1
1,0.9466139632052721,1
1,0.9791694720303566,1
1,0.9918851994974933,1
1,0.9399662754386708,1
0,0.0017144499258184987,0
0,0.004754232919979627,0
1,0.9956112314684216,1
1,0.9995432239035124,1
1,0.8591634216167067,1
0,0.007005040758102198,0
1,0.995839822772887,1
1,0.9376934662076029,1
0,0.0126182375618449,0
1,0.9900891699628324,1
1,0.9860321664927514,1
0,0.009980117707562056,0
1,0.9725939192672332,1
0,0.000505152205734629,0
0,0.01650729610349004,0
1,0.918226218356391,1
0,0.9365346968167932,1
1,0.9826873737862154,1
1,0.9875363015869375,1
0,0.016244282074825218,0
0,0.07409009591395538,0
1,0.9040601563396723,1
1,0.9874619989617629,1
1,0.9986896207332795,1
1,0.9949848400001773,1
1,0.988991598843968,1
1,0.9847684593527878,1
0,0.0007850636215985862,0
0,0.00041878860309021515,0
1,0.985731689050278,1
1,0.9877609471487576,1
1,0.9954976883869974,1
0,0.005371687413049998,0
0,0.003112358720371128,0
1,0.9477780943470268,1
0,0.019522148708225252,0
0,0.04168526401099451,0
1,0.9651624060134094,1
0,0.003865470574698997,0
0,0.1651002670633701,0
1,0.9812422543269037,1
1,0.9917989140006711,1
0,0.007613641186404494,0
1,0.9082221456618376,1
1,0.8681999426013642,1
1,0.9924301559199016,1
1,0.9800895065077233,1
0,0.004343709754856294,0
1,0.9187058731649403,1
1,0.9350859139076495,1
1,0.9863915920553586,1
1,0.9800221356434892,1
1,0.9506899531695304,1
1,0.9862618985317986,1
1,0.9760697971319727,1
1,0.962793289454371,1
1,0.993472530606049,1
1,0.9935510200963119,1
0,0.001050609067237099,0
1,0.9297497604645755,1
1,0.992935614714178,1
1,0.9951787463203271,1
1,0.9642639164380123,1
0,0.035207148874674354,0
1,0.9972614401994806,1
1,0.9152638748888795,1
0,0.01954722955325507,0
1,0.9802712075720451,1
0,0.024428382585377155,0
0,0.00821796120250765,0
1,0.9816727858774477,1
1,0.9920420227099446,1
0,0.02933618529195144,0
0,0.00043984101493662063,0
0,0.000805667771687067,0
1,0.9694867042713459,1
0,0.002725568198520034,0
0,0.0014104863704314154,0
0,0.007003290101353007,0
1,0.9888032258306222,1
0,0.3064298562523333,0
0,0.026024745964653494,0
1,0.9948239612805923,1
0,0.050270162366318184,0
0,0.08485745222345552,0
0,0.0017819387462506243,0
0,0.0012447851078992902,0
0,0.009677362473113968,0
0,0.0009901181780164034,0
0,0.0017572887114213644,0
0,0.000653398356695821,0
0,0.009891517768568671,0
1,0.9936681335680186,1
1,0.9770266870616297,1
1,0.8586569572961052,1
1,0.9843451579256117,1
0,0.0037445704444798848,0
0,0.005847542520544496,0
1,0.99448276898023,1
0,0.00779777842634401,0
0,0.00019729106360816484,0
0,0.08063815137088431,0
1,0.99648231940907,1
0,0.0015557555111991594,0
0,0.0012424799108795234,0
0,0.06937050992037076,0
1,0.883908538535911,1
0,0.4295762192088922,0
0,0.005314458213857964,0
0,0.009882068671811555,0
1,0.9898837730051513,1
0,0.4205432106796411,0
0,0.0026996186074352137,0
0,0.0860661985767923,0
1,0.9519787498440273,1
1,0.9556017957159846,1
1,0.9834553447135516,1
0,0.011039742282685299,0
1,0.9812549775937096,1
0,0.02088320749576668,0
0,0.06412087382421296,0
0,0.0031123852395012895,0
1,0.9932518736637548,1
0,0.0017763354034559143,0
0,0.21401487231628402,0
1,0.9849873119908638,1
1,0.9892633161367503,1
0,0.004645034633673597,0
1,0.9773509935067356,1
1,0.9950822574320082,1
0,0.01294445368624031,0
1,0.9125962693630415,1
0,0.1263561836585425,0
1,0.9504531681333711,1
1,0.9533012807261628,1
1,0.8424361826803749,1
0,0.005551375365389234,0
1,0.9933978897115494,1
0,0.004885769503988146,0
0,0.018743049246355146,0
1,0.9930876244698715,1
1,0.9712349157320286,1
0,0.0011019671533315757,0
1,0.995531886182241,1
1,0.6651452412642842,1
0,0.006667435204557891,0
1,0.964238052157333,1
0,0.09498117885624119,0
1,0.8673136715805624,1
1,0.9830653767165705,1
0,0.06619650350884618,0
1,0.9895374397484081,1
1,0.950054020764481,1
1,0.9949623574339095,1
1,0.9738123174333738,1
1,0.9892173946999688,1
1,0.9889857969504928,1
1,0.9447510464186758,1
1,0.9711200353494042,1
0,0.002205062736652909,0
1,0.9887938572520943,1
1,0.9463227571265752,1
0,0.09229982782721124,0
0,0.004462021786908602,0
0,0.023768089627497227,0
0,0.047797085862644785,0
0,0.0005434980189660631,0
1,0.9818938604967973,1
1,0.9698525503842165,1
0,0.002205460114914561,0
1,0.9584233280254721,1
1,0.994556319541281,1
1,0.9971050857808778,1
0,0.0003542067367176785,0
1,0.9897410079536121,1
0,0.008454851699944189,0
1,0.9791467299645209,1
0,0.04117803256237295,0
0,0.0003101740532621302,0
1,0.8372103835792467,1
1,0.9974195169387196,1
1,0.9930002126835287,1
1,0.9930737011065399,1
0,0.023486612407220622,0
0,0.0003296739285328145,0
1,0.9968756885859116,1
0,0.020530175234859664,0
1,0.9830745810429627,1
0,0.08626269638137164,0
0,0.00013889268923915796,0
0,0.00491517278637557,0
0,0.022459762481800274,0
1,0.996341486361217,1
0,0.03391051714511247,0
0,0.0005898846183919498,0
1,0.9634695414322924,1
0,0.019727197434825715,0
1,0.9912054751979364,1
0,0.0016936068898402699,0
1,0.9971217464089098,1
1,0.9901630469645853,1
1,0.9876407276427885,1
0,0.0023382189381918337,0
1,0.9911071141334189,1
0,0.0008774660057070188,0
1,0.9902790166470952,1
0,0.00512170552729508,0
0,0.18957968848803713,0
1,0.8132618923201572,1
1,0.9333026273155817,1
0,0.0005140485403585487,0
0,0.08527004066374498,0
0,0.1429647610547911,0
0,0.4515832312867229,0
1,0.9955710905880338,1
0,0.03399461524797002,0
1,0.9858035174234627,1
1,0.9487580931921864,1
1,0.9261269929421071,1
1,0.9622959105796483,1
0,0.10305039225345251,0
1,0.9910671302299684,1
1,0.9931229171485683,1
1,0.9956277094787349,1
0,0.006301106603127352,0
0,0.045779782499342496,0
1,0.9927565041457619,1
0,0.0043841616205949965,0
0,0.004274454673803267,0
0,0.046983443379835725,0
0,0.0004977311794035309,0
0,0.000458427923607299,0
1,0.9875326627627843,1
0,0.02778164275933792,0
0,0.0205320283423258,0
0,0.011426576271621003,0
1,0.9917740894662653,1
1,0.9675966322153395,1
1,0.988379906640828,1
1,0.9939639640559672,1
1,0.9917380425899106,1
0,0.005914036266665207,0
1,0.9232526860814889,1
0,0.005824500608163099,0
0,0.20739033152692168,0
0,0.00626589223150727,0
1,0.9575119315297489,1
0,0.0024237304604970457,0
1,0.9087200131585225,1
0,0.02848333029774811,0
0,0.022109937918908664,0
0,0.002403939490911686,0
1,0.9950519254109944,1
0,0.010026690652307827,0
0,0.13610779050851185,0
1,0.9925890855643293,1
1,0.9911319652276199,1
1,0.9557019904374083,1
0,0.11855736217010544,0
1,0.9973844379008985,1
0,0.037752773763608104,0
0,0.051383714997175915,0
0,0.005629308121752025,0
1,0.9964363503727615,1
1,0.9334216076980755,1
1,0.9330078946599908,1
0,0.0003431972254681694,0
0,0.35097931041900504,0
0,0.031131130478560205,0
0,0.03973314373482575,0
0,0.005080551617947339,0
1,0.9947266596550853,1
1,0.99631485753746,1
1,0.978694763750121,1
0,0.0057373620149045275,0
1,0.993357473763658,1
1,0.9552797883929771,1
1,0.9450839124734881,1
0,0.002152532417544483,0
0,0.0018101129446825195,0
0,0.0055198747260320116,0
0,0.0017848393634644973,0
1,0.989341867813393,1
0,0.007242434288455191,0
1,0.9562346218952766,1
1,0.939109674364868,1
1,0.9877019356668658,1
0,4.92393406832773e-05,0
0,0.0011015384084653655,0
1,0.9952517001981197,1
0,0.02299784970165612,0
0,0.27780927509783476,0
0,0.06523712880211492,0
1,0.9756484223821351,1
0,0.008748349994810417,0
0,0.0294117329751123,0
1,0.9772254786529303,1
1,0.9769971595229118,1
0,0.018895213525384497,0
0,0.0006749357717875923,0
1,0.6920072345726234,1
1,0.9908588188267587,1
1,0.9992127374497125,1
1,0.9775458968529548,1
1,0.9802565839047792,1
1,0.9818769154086618,1
1,0.9896371524307512,1
1,0.976105276859607,1
0,0.0029359203946105993,0
1,0.8843735701437891,1
1,0.8994609541263833,1
0,0.0013696976745460742,0
0,0.00937480269278244,0
1,0.9868625195208163,1
0,0.0013300457096985215,0
1,0.9661456128280254,1
1,0.9851431522538792,1
1,0.9770198222926788,1
1,0.9861893798596864,1
0,0.018807029050767886,0
0,0.00015744943689209365,0
1,0.9395669904640934,1
0,0.0014598744542304108,0
1,0.9776998791886259,1
0,0.27040935761169627,0
1,0.9744544011620758,1
1,0.9934026526923073,1
0,0.06965350036427957,0
1,0.987875964963251,1
0,0.049926701636514866,0
1,0.9198767054484897,1
0,0.01185088859248255,0
1,0.9940686223762896,1
1,0.9437562670897369,1
0,0.08056240263297502,0
1,0.9828784743977222,1
0,0.014712157129150586,0
0,0.0003845360759633035,0
0,0.0032063924383652393,0
1,0.9921087984993195,1
0,0.008137207687418454,0
0,0.0009794794791090997,0
1,0.9955329069374591,1
0,0.006908467683235324,0
0,0.008702981593013692,0
0,0.2214793085914225,0
1,0.9654302960337632,1
0,0.1593672154263525,0
0,0.032052302156933055,0
0,0.0017576180128126033,0
1,0.9922119394957867,1
0,0.003205420379359055,0
0,0.0007859733489939194,0
0,0.05630044731097204,0
0,0.0031958227164952543,0
1,0.9873921926521956,1
1,0.9166706745163158,1
1,0.9727777360566158,1
0,0.1554622215641018,0
1,0.87878993867173,1
0,0.02652970994182519,0
0,0.02518562866076804,0
1,0.9762165711641474,1
1,0.9568302628491553,1
1,0.9928084438497066,1
0,0.0013635041510804665,0
0,0.01741613798172206,0
1,0.9895626962569876,1
0,0.0006716220550899435,0
1,0.9990531297803119,1
0,0.005258688411487965,0
0,0.0056999291933180745,0
1,0.9849032029238532,1
1,0.9364958527878623,1
0,0.3428005884479415,0
0,0.03154537382838574,0
1,0.9829575046199223,1
1,0.9895642061555391,1
0,0.06655791806347987,0
1,0.9599311217484439,1
0,0.016781657077376277,0
0,0.20927081595962654,0
1,0.988304107149603,1
0,0.007068579536881485,0
1,0.959098094809879,1
1,0.9828787664182081,1
0,0.008368175308496232,0
1,0.9911821709208657,1
1,0.9770613448971766,1
1,0.9917014121433994,1
0,0.03979237828473236,0
0,0.027579022259969707,0
0,0.00016438017614319776,0
1,0.9857423819658988,1
1,0.9948334884606976,1
1,0.9491754788360346,1
0,0.024752276551100204,0
1,0.783710797892754,1
0,0.02063759668039618,0
0,0.0037484762434775443,0
1,0.9924664858697653,1
1,0.9264850894619355,1
1,0.9840614298101852,1
0,0.00033863983739155877,0
0,0.00042713158249703143,0
0,0.052185167569427045,0
1,0.9909645294228694,1
0,0.0006376059861982132,0
0,0.04904366290877582,0
0,0.07476807482125424,0
0,0.13929638814625797,0
1,0.9967752301956466,1
1,0.9867406663853795,1
0,0.004631256079327301,0
1,0.9943603514630946,1
1,0.9939057394887022,1
0,0.0016870006719322068,0
1,0.9907974424235786,1
1,0.9949765557065516,1
1,0.6337749884070639,1
1,0.9805565467538876,1
0,0.03307226407956347,0
0,0.29660987366882924,0
0,0.018773327894822778,0
1,0.994186564372431,1
1,0.9941175563596852,1
1,0.9946770139344558,1
0,0.14853621929333857,0
0,0.00037078848588037287,0
1,0.9866856808061794,1
1,0.9940625990661873,1
1,0.9128222040319984,1
0,0.012632538380925092,0
0,0.013107992328575908,0
1,0.9542632835276968,1
0,0.002884783574861322,0
0,0.0455005480433406,0
0,0.01056216890410247,0
0,0.030112274260401316,0
0,0.05046300243300275,0
0,0.0021178829521664683,0
0,0.0009688859748512944,0
1,0.9848345274046898,1
0,5.285016840299162e-05,0
1,0.9911164166498843,1
0,0.0013303536854608214,0
0,0.006948942493156203,0
1,0.9403715083207975,1
0,0.08443057413792235,0
0,0.006239102539527526,0
1,0.9829307781140268,1
1,0.9874163491365607,1
0,0.0004931482370432841,0
0,0.02007206085433593,0
0,0.10540236422548079,0
1,0.9694835704898871,1
0,0.011888986979252485,0
1,0.9788459781237356,1
1,0.8909457326933224,1
1,0.9950654658174549,1
0,0.004480062725594517,0
1,0.9877859502998492,1
1,0.9914955412991534,1
0,0.17638814717457257,0
1,0.9953047515174775,1
1,0.992832027284749,1
1,0.9949829223582086,1
1,0.9953685942362752,1
0,0.0011899575141581735,0
0,0.08143523268286335,0
0,0.6839160365718132,1
0,0.0007597351869585262,0
0,0.018582389188162483,0
0,0.005757224630775394,0
1,0.9831569975457894,1
0,0.0030981974790789154,0
1,0.9875133476276984,1
0,0.0009073938758378601,0
0,0.011852409279177026,0
0,0.06439054588916966,0
1,0.9919349717448216,1
0,0.03180458843840709,0
0,0.009098626603332667,0
0,0.008364665565424586,0
0,0.0035390547423131235,0
0,0.006223456610453522,0
0,0.00025656806978329735,0
0,0.0026333892259599646,0
0,0.0003324333308540548,0
0,0.003971277451630566,0
0,0.11408524408062193,0
0,0.01392519062262055,0
0,0.000921263713794882,0
1,0.979300791781608,1
1,0.7411572653110896,1
1,0.8327577462965507,1
1,0.995010382937237,1
0,0.015325503930021047,0
0,0.05621562747635562,0
0,0.022916708517899488,0
1,0.8767691831039621,1
1,0.9780868402926062,1
0,0.01859685834216582,0
0,0.009266768591925309,0
0,0.012510047751836992,0
0,0.004079847675763879,0
1,0.9962115266360938,1
1,0.9721946267783727,1
0,0.000893931418811819,0
1,0.994647541550602,1
0,0.0008776178666930751,0
1,0.9321247811166052,1
0,0.015271648489622295,0
1,0.9955489605813133,1
1,0.9976889691776073,1
0,0.0024402453135904177,0
1,0.9898997400214358,1
1,0.9505904275263588,1
0,0.002792478242983277,0
0,0.002839807437081872,0
1,0.9849681880103249,1
1,0.9970901895631918,1
1,0.9987284327083649,1
0,0.0563265047185178,0
1,0.9849839126882606,1
0,0.003786539213766643,0
1,0.9938153235374697,1
0,0.03554018374916455,0
1,0.9888280571841382,1
1,0.9899572447166147,1
1,0.9956265128752294,1
0,0.29987591310194156,0
1,0.9932839814131934,1
0,0.03259559341002632,0
0,0.0029488111880613174,0
0,0.015184536952895403,0
0,0.24042151211506088,0
1,0.9921256862069001,1
1,0.9115081656948942,1
1,0.9487403413926383,1
1,0.9909263649738983,1
0,0.0011182659136978776,0
1,0.9822941640086909,1
0,0.010000027452655259,0
0,0.00024214748341322187,0
0,0.01153453190382991,0
0,0.010792341362932284,0
0,0.007909174918987405,0
1,0.9771623812934471,1
1,0.9893762928649168,1
0,0.004147239121655016,0
0,0.0018758348373357414,0
0,0.004264440730765064,0
1,0.9868266888472017,1
0,0.020824639854608785,0
0,0.006793181647965701,0
0,0.063778889042962,0
0,0.04653317961062883,0
1,0.9111903639361659,1
1,0.9587585354812446,1
0,0.0033525339492463118,0
0,0.20259222157286527,0
0,0.012117355637136855,0
1,0.99586912172835,1
0,0.008403738217194848,0
0,0.030630679227791162,0
1,0.9948103210359284,1
1,0.9943971408147967,1
0,0.0781049863910668,0
1,0.942442313174377,1
0,0.007372346415539075,0
0,0.007074804107144151,0
1,0.9808314574718818,1
0,0.0014310193761897512,0
0,0.06462631634613812,0
1,0.9921765933871496,1
1,0.992235572787458,1
1,0.938835634705297,1
1,0.9862461742143775,1
0,0.19541251871081194,0
1,0.7973408168371592,1
0,9.148613742000285e-05,0
1,0.9906238706182416,1
0,0.004773865020914275,0
0,0.0022773372066218034,0
0,0.0033511377877901913,0
1,0.9655025673493187,1
1,0.9869546637032938,1
1,0.9922549989208435,1
0,0.019102273965399437,0
0,0.01465794965017535,0
0,0.00044492897431601186,0
0,0.057945059785453334,0
0,0.008356334796198652,0
1,0.9899545161013732,1
0,0.0021648442194520338,0
0,0.00715812079111679,0
0,0.007339124583145115,0
1,0.9946941384495476,1
0,0.0012024757713935987,0
1,0.9780019595742284,1
0,0.0011190207867103445,0
1,0.9963435908455455,1
1,0.8191890900636889,1
1,0.9545609946422187,1
1,0.9560424330500338,1
1,0.9764114201350046,1
1,0.9912320936309276,1
0,0.0032565770692680246,0
1,0.9929134752526545,1
1,0.9816963875094343,1
0,0.0014309246417600256,0
1,0.9933673623432817,1
1,0.9865295235418052,1
0,0.00524853333150569,0
1,0.9608544722475786,1
1,0.9799228804319002,1
0,0.11398532747101674,0
0,0.007045940063010171,0
0,0.10030573833627224,0
1,0.740247162386231,1
1,0.8293976898571742,1
0,0.027454205832404235,0
1,0.9856736681270858,1
1,0.9789916095117069,1
1,0.9960761082741547,1
1,0.8872568936177495,1
1,0.9535478745478282,1
1,0.9775486813768686,1
0,0.002147576958631209,0
0,0.015438950303633864,0
0,0.009911178950749609,0
1,0.9862543991549677,1
1,0.9773491441943218,1
0,0.0034238213135465148,0
1,0.9190124709028687,1
1,0.9581095366082077,1
1,0.9776377078873976,1
1,0.9850776084689328,1
1,0.9948459608505542,1
0,0.0213843956487,0
1,0.959238422408586,1
0,0.0016633936244291238,0
0,0.004165855604127946,0
1,0.9884870484384399,1
1,0.9918780473641713,1
1,0.9885827639724247,1
1,0.980986946964142,1
0,0.0006272462979938645,0
1,0.9291977258204475,1
0,0.004231515706802797,0
1,0.9918590787468714,1
1,0.9932922945069556,1
1,0.7623867428736654,1
1,0.8698452209062983,1
1,0.9647247182856752,1
1,0.9939057394887022,1
0,0.011153072189886815,0
0,0.0024899419026196057,0
0,0.002301538742867415,0
1,0.9607722168356883,1
1,0.9872664505763767,1
0,0.008993875615965785,0
0,0.08982426565707316,0
0,0.0012273286865548563,0
0,0.002570412885292901,0
0,0.001694569419152057,0
1,0.9934307191787127,1
1,0.9923413755137674,1
0,0.034165476846617006,0
0,0.0025531309547794086,0
0,0.00036385545900884195,0
1,0.9927744888855847,1
1,0.9331184892217574,1
0,0.14600626567950867,0
1,0.986134242948645,1
1,0.9455770155454964,1
1,0.9973689308196233,1
1,0.9542203886749887,1
1,0.9911903530031889,1
1,0.9833657266037601,1
1,0.9853543428000217,1
0,0.03179132965405544,0
1,0.941707477305283,1
0,0.0016216189218685414,0
0,0.001878482603430898,0
1,0.9351013324825727,1
0,0.010154441265321104,0
1,0.9743182120792296,1
0,0.01474564631425335,0
0,0.0182244686247462,0
1,0.9616894148523991,1
1,0.9890832753421582,1
0,4.59759768646489e-05,0
1,0.9773923902765254,1
1,0.9851245115892475,1
0,0.012466948543682025,0
0,0.03192463957948755,0
1,0.9621167169627581,1
1,0.8999604408763404,1
1,0.9720883747400146,1
0,0.0022818566736625624,0
1,0.9654302960337632,1
0,0.0025491950787191703,0
1,0.9943556927134991,1
0,0.003209272549029649,0
0,0.013608804861110234,0
0,0.00012458041003123754,0
0,0.015583632659667912,0
1,0.740247162386231,1
1,0.9920246048065673,1
1,0.9865004261232397,1
1,0.9686514187155527,1
1,0.957875295592506,1
1,0.9854302597404045,1
0,0.013574847244328865,0
1,0.9796161263702904,1
1,0.9923212793763627,1
0,0.007564446948337952,0
1,0.9045232148375952,1
0,0.0014724560070053993,0
1,0.9941869227135754,1
0,0.0018998582425096134,0
1,0.9480636399676855,1
1,0.8855614802417329,1
0,0.007245764146440195,0
0,0.0001480180705559851,0
1,0.9738489332195347,1
0,0.0024373157790694377,0
1,0.9917953331707791,1
0,0.018191332100768842,0
1,0.9863028745293947,1
1,0.870741282627295,1
1,0.9938698667502731,1
1,0.9972862803409157,1
0,0.09833058767539467,0
0,0.009409844916131699,0
0,0.029943618097016202,0
1,0.9945343421195589,1
0,0.005780478933721518,0
1,0.9614011162140284,1
0,0.022459762481800274,0
0,0.0011036617874381337,0
0,0.023234378669629793,0
0,0.0006002607162100762,0
1,0.9953223702173881,1
0,0.01304086997035866,0
1,0.9707617955642358,1
1,0.9500603584470229,1
0,0.0017058081594071876,0
1,0.9932588764691764,1
0,0.0007614944937636731,0
1,0.9921758661655182,1
1,0.9367772206316505,1
0,0.03238089257191464,0
0,0.009467078135861253,0
1,0.9233645013753244,1
1,0.9414465840517445,1
0,0.009805047995336583,0
1,0.9803811633223218,1
1,0.8790727705712427,1
1,0.9928583798707364,1
0,0.17897988133806841,0
1,0.9084392789118381,1
0,0.043144858921183374,0
1,0.9866001043824195,1
0,0.0022700497854553263,0
0,0.008810451224113102,0
1,0.9746886597531674,1
0,0.004295396283534673,0
0,0.018230527372546667,0
0,0.033209466289296025,0
1,0.9969959549466039,1
0,0.011780730791851306,0
0,0.00419499725182244,0
0,0.0011838721284191283,0
0,0.019530852562890947,0
0,0.04813354863080488,0
0,0.05711233841237808,0
0,0.018593188429977755,0
1,0.9566192354988728,1
1,0.9995281990671436,1
1,0.9888374501857047,1
1,0.9501516123396828,1
0,0.0013063572532899315,0
1,0.9900744002175161,1
0,0.00593139522899193,0
1,0.9643730596639079,1
0,0.011528959175469318,0
0,0.1814211757141974,0
1,0.9791618971341951,1
0,0.011185857337296184,0
0,0.006936480675554631,0
0,0.002961186153210707,0
1,0.9894663190744148,1
0,0.07919054617231913,0
1,0.9893343533317424,1
1,0.9920967585917765,1
0,0.0016278794406956111,0
0,0.0015923908947029896,0
1,0.9912293339779348,1
1,0.8248457019087027,1
1,0.9742929917881284,1
0,0.001216675678772257,0
1,0.9721211973613025,1
1,0.9922722598324166,1
1,0.9951577350515628,1
1,0.9972712245091099,1
1,0.936753467903999,1
1,0.9935217957266815,1
1,0.9939246491039254,1
0,0.0031215057449114824,0
1,0.9433673827125688,1
1,0.9863656633584187,1
1,0.9856843257637623,1
1,0.9695620485607706,1
0,0.11528652281677833,0
1,0.9975495227552204,1
1,0.9919638832119929,1
0,0.0036349103875508598,0
1,0.987897876307517,1
1,0.9750675975958701,1
0,0.00980744185501417,0
0,0.012936272570408539,0
1,0.9906862566403947,1
1,0.9974278645023077,1
1,0.9784705014876025,1
1,0.9985142830746958,1
0,0.0038822931058154217,0
0,0.054821698640016986,0
1,0.9968954283285434,1
0,0.006049754878965087,0
0,0.0005108806970892206,0
1,0.977750045706581,1
0,0.28031547648149213,0
1,0.907991198834193,1
0,0.011164122730981598,0
0,0.0010214275493700537,0
0,0.0037510434521884515,0
1,0.9978236275997431,1
0,3.316314662143374e-05,0
1,0.9036848281528208,1
1,0.9940919761839319,1
1,0.9939057394887022,1
1,0.9991294840524348,1
1,0.9898045194257233,1
1,0.9910898036098089,1
1,0.936919680866366,1
0,0.049417277290809074,0
0,0.003043746938994088,0
1,0.995903169055564,1
1,0.9779649925451839,1
1,0.9906672142857534,1
0,0.04265658832791673,0
1,0.9965631282233641,1
1,0.974787696208737,1
1,0.9812838270790805,1
0,0.0004526430965930401,0
1,0.9488883074080999,1
1,0.9944963961080978,1
0,0.0028662841917032863,0
1,0.9734636804123531,1
0,0.002370661281133499,0
1,0.9919059499412572,1
1,0.9926551398366951,1
0,0.47969162204884164,0
1,0.7678631977999976,1
1,0.9870117075273103,1
0,0.0016307546408262017,0
1,0.9854350955200616,1
0,0.015845646450147365,0
1,0.9925807237690223,1
1,0.99089998396826,1
0,0.035777666095206155,0
1,0.9898045194257233,1
1,0.9011738470752828,1
1,0.9941300452803254,1
1,0.9808479340030976,1
1,0.990152707559165,1
0,0.0023081934762273814,0
1,0.9619866417034778,1
1,0.9760932449218209,1
0,0.0199992326294389,0
0,0.0003434628891155594,0
0,0.015063449170929648,0
0,0.0005337042597237885,0
1,0.9983959908739497,1
1,0.9939652604813457,1
1,0.9761951687737123,1
1,0.996816160194636,1
1,0.9607038497424981,1
1,0.9908239018433083,1
1,0.9898149293311985,1
0,0.0016002819970977141,0
1,0.9956850371408562,1
0,0.0005681194905561067,0
1,0.9941175563596852,1
1,0.9958545069557878,1
1,0.9822311201106849,1
0,0.0005043282155523658,0
0,0.001100688161317136,0
1,0.9344678073913542,1
0,0.46786295784847254,0
0,0.011286150103508804,0
0,0.0011482055556126056,0
1,0.9875335322586345,1
1,0.982186149484829,1
0,0.1556954317596913,0
1,0.9961877927600672,1
0,0.03661150450110299,0
0,0.00013856095037576032,0
0,0.0033594596595188883,0
1,0.9832487336199449,1
1,0.9799163967736052,1
0,0.0005346588793064048,0
1,0.8979354391473033,1
0,0.017545840356662203,0
0,0.006658636895612832,0
1,0.9943055535593122,1
0,0.007286826922895286,0
0,0.052209044634118185,0
0,0.03813909310516236,0
1,0.981691087527262,1
1,0.9569584943839534,1
0,0.0030037557858203054,0
0,0.0029452659232976843,0
0,0.02953934993527268,0
0,0.0061969988239158145,0
1,0.8958799642109118,1
0,0.001306640227611214,0
1,0.9362196874546979,1
0,0.004375157710270467,0
1,0.8904830308224208,1
0,0.0004576973970339817,0
0,0.00021343163847855918,0
0,0.060146972403725865,0
0,0.06036056617790045,0
0,0.003209272549029649,0
0,0.0003095557466201362,0
0,0.00038358217836082696,0
0,0.0008205019256179127,0
1,0.9939057394887022,1
1,0.8912090649383115,1
0,0.08370134507848316,0
1,0.879644181710558,1
1,0.9945748566821585,1
1,0.9822594452327253,1
1,0.9769201512800562,1
0,0.014683129202659607,0
0,0.0002947692886685423,0
1,0.950408102483461,1
0,0.07156556242739631,0
0,0.00045153240930837976,0
1,0.9746304592343287,1
1,0.9872717687077477,1
1,0.9915681700510253,1
0,0.010801594381522209,0
1,0.9989559432247092,1
0,0.0023548182195165346,0
1,0.94265752643396,1
0,0.027980017726723497,0
1,0.8755087250623375,1
0,0.0008720490399721555,0
0,0.006190110898652754,0
0,0.022486160765952327,0
0,0.0006289093651510433,0
1,0.9527205436552023,1
1,0.9574823366955116,1
0,0.005262953024518911,0
0,0.004183839315914384,0
1,0.9454726130194333,1
1,0.9871085890597675,1
1,0.7766939359176058,1
1,0.974687405788781,1
0,0.001199225301949625,0
1,0.9758689248645596,1
1,0.9772461193852398,1
0,0.004301202406457307,0
1,0.9936034740720608,1
0,0.0007776356366612102,0
0,0.37254908891200117,0
0,0.000404253121053542,0
1,0.9925969825917119,1
0,0.06888439763215533,0
0,0.0034827364322260394,0
0,0.2335851819419308,0
0,0.024598921550252294,0
1,0.9960026623880461,1
0,0.00011168662852799667,0
0,0.007258692533308832,0
1,0.9886602360040517,1
0,0.026144774692205427,0
0,0.004889299867686082,0
0,0.0037888556688849195,0
1,0.9946301825170426,1
1,0.9178545392114474,1
1,0.9581940468730634,1
1,0.8888631646146138,1
0,0.0021381478008922123,0
0,0.10873716860544617,0
1,0.9884449556831181,1
0,0.011150474451691029,0
0,0.0003982977019743796,0
1,0.9917204209076019,1
1,0.9905179997984287,1
0,0.009253975127601895,0
1,0.9602593806809626,1
1,0.9956231412945347,1
1,0.9746500092719474,1
1,0.9805491272239986,1
1,0.986366767827885,1
1,0.9965057206380502,1
1,0.9958526953466683,1
0,0.00011382394165062637,0
1,0.9970273254815669,1
0,0.06400732989321055,0
0,0.009448934832438404,0
0,0.004790402882011278,0
0,0.32938577520697354,0
0,0.02653936148746298,0
