proba,label
0.9999519298135715,1
0.001912334960367032,0
7.734587535753242e-05,0
0.9991052769766245,1
0.9999994568099934,1
4.398623049103856e-06,0
0.9999999996500293,1
0.4977208918855187,1
0.012374823398954793,0
0.9999999999629949,1
0.997621801247522,1
0.999250102081281,1
7.538947928260625e-06,0
0.9974886017158029,1
0.5840090780213774,0
0.002951216584715401,0
0.9891076648279751,1
0.9994313689441068,1
1.1810324111459796e-07,0
0.999844379892893,1
0.0013604536613511153,0
0.0034009192043373787,0
0.0005203817516888905,0
0.0005864957610508043,0
5.9569644904868525e-09,0
0.000982982177087823,0
4.178457249023726e-07,0
1.3861664241762724e-11,0
0.9992880696847457,1
0.9819367762494136,1
0.026507515220439287,0
8.324333167083618e-06,0
0.9290729041931205,1
1.838750145069842e-09,0
0.9906514521523733,1
0.9999096503812015,1
0.9961360651474779,1
0.9989578577769567,1
0.9999571469683816,1
0.9964642794590518,1
4.233717680783033e-05,0
0.894479909036338,1
0.9992318810899725,1
0.9683479867298026,1
6.339504618356049e-05,0
0.999410432531275,1
0.9956326644573555,1
0.004138699769917878,0
0.998735851609231,1
0.9978902428225449,1
0.9981028365534222,1
0.8269787604007643,1
0.9948390080410421,1
0.8775853703851553,1
0.00011038705168176782,0
0.0003451423330832646,0
0.9944119123144289,1
0.9419630617185523,1
0.9999994149223432,1
0.9943209605588933,1
0.00011283596329985639,0
0.9534751945740852,1
0.9274176996718325,1
3.835791703001154e-06,0
0.9999475304521019,1
0.99999999658138,1
0.9986879008572521,1
0.9671887492310602,1
0.13574043726766574,0
0.9995996589768349,1
0.9930185010603392,1
0.705576220335375,1
1.0722269033293203e-05,0
0.007949623512092894,0
0.0008232831353015297,0
2.3302751415325552e-12,0
0.9995252586730993,1
0.9999995753282795,1
6.213170431425014e-08,0
0.9139612195560581,1
0.0013889669286306324,0
1.7948555776276244e-06,0
0.018179608696455518,0
0.007667374011531011,0
0.8919231287269199,1
0.9999999991071604,1
0.999991307593184,1
5.114957948986032e-06,0
1.6651926300765786e-09,0
3.075150207521481e-05,0
0.0005820586299687694,0
0.07997237127867782,0
0.9999999995352482,1
0.999979068346728,1
0.005148240609514629,0
0.9999999988863806,1
0.9856734659317187,1
0.9974322126865954,1
0.6666922039112289,1
0.734527447079026,1
3.572772532969511e-05,0
0.9999963925372112,1
0.9952237859524884,1
0.9766810969320825,1
0.9999646160197783,1
0.9913429504838325,1
1.3621708588112167e-05,0
0.4313315992200068,0
7.127308377327373e-08,0
0.9999875806306293,1
2.7881961210325907e-09,0
0.05311105678113816,0
3.482900124757499e-08,0
9.114634416087406e-06,0
1.9536039639305727e-09,0
0.05736699384815086,0
0.9999814561089296,1
0.02537020296030308,0
2.42597049456462e-06,0
0.9765138969442806,1
0.9867359555333554,1
0.0007023423736318255,0
0.9999995357710331,1
0.00040473530507744343,0
0.9999421650838507,1
0.9906639588864418,1
0.0001711911192825536,0
0.9825283793930428,1
9.420297804268435e-05,0
1.6785837696305445e-06,0
0.0003052341612403755,0
1.5178776936602975e-06,0
0.9990774579743003,1
6.850372093866956e-08,0
0.0015862410037791514,0
1.76445080027265e-05,0
1.6112950197289442e-09,0
2.6019644957551357e-06,0
5.731613356028509e-07,0
0.999869972507028,1
0.9989354064138162,1
0.0006222635173406081,0
0.999293842379874,1
1.2107673541601537e-06,0
2.444691576214763e-05,0
0.005487878416038948,0
0.9764606164231946,1
8.737836528544102e-05,0
0.060269615451617346,0
1.5329110945063213e-06,0
0.09352634904252802,0
0.9999999916147999,1
8.597855113900252e-06,0
0.9999999998066755,1
0.9999592055370671,1
0.004026559137184056,0
0.9999800065941238,1
0.9999145141479757,1
0.9954978776963013,1
0.9986128549228707,1
0.9953490901101446,1
0.016717499016358228,0
7.089196140312748e-08,0
0.8257887602865956,1
1.3861664241762724e-11,0
0.08302886161062832,0
0.9655949872740316,1
1.7408583302056828e-07,0
0.9995702338542959,1
0.9996279052254828,1
0.9993797198322937,1
0.993962547636486,1
0.9879557541695374,1
2.1673377882252704e-06,0
0.9893364581623834,1
0.01788889439187721,0
0.9902099441337766,1
8.043201495158365e-06,0
0.004885503265655687,0
0.8067806942334617,1
1.4040609018815762e-07,0
0.10789108274865379,0
0.998899510933468,1
0.9999685776667274,1
0.6482012807183551,1
0.9998322831949806,1
0.01148910406288559,0
0.0025322831971535172,0
0.9998008210338718,1
0.000570012866257432,0
0.06820905568508279,0
0.002718090407298877,0
0.0011926594823960383,0
0.9981870349890726,1
0.9999927914077534,1
0.9971253794858329,1
0.9962724101294698,1
0.00021413612238157712,0
1.7170174264105038e-05,0
0.9849775640961398,1
0.0011846844834001332,0
0.9741657671334647,1
0.9995997745503666,1
6.4865388438237015e-06,0
0.9999694723693829,1
0.999989583877058,1
0.9997572234216112,1
3.879706452908106e-05,0
3.2940378665570894e-06,0
0.9978576202595798,1
0.9755637124955875,1
5.352417794684014e-08,0
0.9999842140738888,1
0.04925843993044457,0
0.03970714365877823,0
0.00013096365656660604,0
0.00023866174568013177,0
0.99998556344444,1
4.497695602394467e-07,0
0.0002316850155663417,0
0.00011149160160865899,0
1.1689312140682727e-07,0
0.9130096054594131,1
0.9999999889797238,1
0.9999877118119523,1
0.9957509753387863,1
0.0008806907056006271,0
6.631105911255985e-06,0
0.9998148633677085,1
4.41684297140885e-06,0
0.0010630791545267896,0
1.4088782072870174e-05,0
0.9904222765420323,1
0.5933169140777931,0
1.3861664241762724e-11,0
0.9995772554483412,1
3.192561639887901e-07,0
0.0015379528185376604,0
2.2466828260593018e-07,0
0.002955872812392131,0
0.9999999825068359,1
0.9999999999672298,1
0.9999993070683628,1
0.9807288713969737,1
0.9996640295170034,1
0.006995236274596561,0
0.9987683219782287,1
0.01387621629914023,0
0.999971025813721,1
0.9886358978468525,1
0.9999862815372556,1
0.9989877991617266,1
0.0001728743884124081,0
0.9870467981904243,1
0.9626770124925832,1
0.9999945181363802,1
0.996607003402402,1
0.00010202832884934868,0
0.986157290610201,1
0.999990057514141,1
0.9982175195701996,1
1.8833184182192044e-06,0
0.8565405098305315,1
0.9981407305195109,1
1.3541679353033184e-06,0
2.2690217979399682e-07,0
2.1672333078592802e-05,0
0.9999919582814607,1
0.9999999861845197,1
7.944826938558775e-05,0
1.1286310380620477e-05,0
0.999614506605571,1
3.364026556957703e-06,0
0.008304247172699062,0
8.850000876029794e-07,0
0.9999999999011919,1
1.972300243653836e-05,0
0.007359920223040371,0
0.9999984248215739,1
0.9954013614793831,1
0.0030855174449867817,0
5.521194663402105e-05,0
0.04035310317934746,0
1.6660232653901288e-05,0
0.9995314307782652,1
7.175014408504315e-05,0
0.9178367082027583,1
0.001059715141875456,0
0.9999999999940883,1
0.003012169320889374,0
0.0026619068300970344,0
0.9999921352323089,1
0.9998742820109223,1
0.0005220333052531631,0
0.218880298510921,0
0.9998598335102636,1
0.03748564142293696,0
0.0003069607769350337,0
4.767963529351291e-06,0
6.972387377569582e-06,0
0.9991867186320952,1
0.985897402343966,1
0.007583577114456193,0
4.602316034169223e-07,0
0.9664948524099787,1
0.9682497326761556,1
0.018141307135562335,0
7.600773006178029e-06,0
4.022730154247446e-07,0
8.999046029723099e-09,0
0.0006504790298228891,0
0.999928253928064,1
0.9687771365749744,1
1.470781554418015e-05,0
0.155002644434811,0
0.9672754046082411,1
4.773201668389075e-06,0
4.871521178352954e-08,0
0.00035366350776914394,0
0.9674596467489462,1
0.9615013360830665,1
0.9999999978199128,1
0.981207364018832,1
0.9995072907060345,1
0.00010900187904148418,0
0.9999999028196148,1
0.00020030863721616762,0
2.489314515662518e-07,0
0.9997003362997717,1
0.9960749904134137,1
0.9998786857269929,1
0.0002951838175199775,0
0.9852917172164872,1
0.9998598241877578,1
0.0005280640109106376,0
0.9982612983650229,1
0.0006057320376302023,0
0.0005080123627193832,0
0.00011997484801143776,0
0.9999999994293773,1
0.00375439794019277,0
1.3861664241762724e-11,0
0.9939928350584681,1
0.9999584168804595,1
0.9807288713969737,1
0.0004739094206770248,0
0.9999999997562554,1
0.999986549029798,1
4.1160407095139085e-07,0
0.9981976952416843,1
0.9999980864417898,1
0.9991917873645845,1
0.8470919185860172,1
0.9999997974576821,1
1.466590705596196e-06,0
0.0775899815151843,0
0.00032792546306581325,0
2.835658658947837e-08,0
0.0012486359138953703,0
0.9757924835412197,1
2.645094632554668e-06,0
4.8277663218095465e-05,0
0.9996368440163156,1
0.00018704923458682333,0
0.0011877396962715274,0
0.0001392871224231178,0
0.0003417595322020334,0
0.9999998027385767,1
0.9999916509120313,1
0.9987310741338865,1
0.99920207296724,1
0.9999999961963795,1
0.9999854197700937,1
0.9976297523997177,1
2.67926625672551e-06,0
0.9999203008293808,1
1.774242550942541e-07,0
0.9999999183385488,1
7.022899986624472e-08,0
2.627541606022987e-06,0
1.631711447253942e-10,0
0.0001562451672734071,0
0.003534174473292078,0
0.9969347340285801,1
0.999999319992089,1
0.9537375754660257,1
0.999986798560086,1
7.689487054654356e-06,0
0.9936174200709782,1
1.4939680644031513e-07,0
0.9999999183385488,1
0.0006830879066185401,0
0.9985461439842539,1
3.237785213734956e-07,0
0.9990637353430765,1
0.01051267577549352,0
0.999988151444619,1
0.00014584076530827303,0
0.9988501516486616,1
0.9999999988560262,1
5.754369568879945e-05,0
0.03856651935828385,0
0.9999999981040446,1
0.9963113827685851,1
0.9928011392911931,1
0.9839170708528655,1
0.9999948852548278,1
1.3861664241762724e-11,0
3.425531405888573e-07,0
9.038716161923658e-07,0
0.0005118069217405639,0
0.9776839578873493,1
0.0012389420605008062,0
0.9916063078621438,1
4.741131911230131e-06,0
0.9999999925649377,1
0.999999728874465,1
0.9921092237250675,1
0.13931208455997998,0
0.9999994690526239,1
0.9998188906058704,1
5.7685634878032756e-06,0
1.463526528185377e-06,0
0.9968240841138453,1
0.9989974264411476,1
0.9999999999893703,1
0.9999995810440534,1
0.999965563388804,1
0.002549953855998665,0
0.9976992457225385,1
0.0002935636009396448,0
0.9514960274770389,1
0.9946484127237988,1
4.223055615146574e-08,0
0.985697469024583,1
0.9999995234461493,1
0.999996697928504,1
0.9999999902364607,1
0.42986843087554927,0
0.9999966312197202,1
1.669690785786644e-07,0
0.9566069947527543,1
0.9961789564648481,1
0.9986117184166277,1
0.00011246429251282874,0
7.762165948470534e-06,0
0.9979449247027096,1
0.9999999860908417,1
5.694919918713759e-05,0
7.27429281512086e-08,0
0.0005880791345724201,0
0.9999618538622892,1
0.9861620593959568,1
4.298911160059015e-07,0
3.2521643517782036e-07,0
4.69412596076758e-06,0
0.9874911008825168,1
0.9999727364117793,1
2.5362989308164744e-09,0
9.871130204321627e-11,0
9.541557895577037e-09,0
4.909282970729973e-07,0
0.9999999898250707,1
0.004189153346093412,0
0.9999204765396866,1
0.03407416478494594,0
0.9955920040767406,1
1.3477077515453334e-08,0
0.7405295091086783,1
0.9946328229128845,1
0.999985928248223,1
0.8117739088080804,1
3.0022899466869833e-05,0
0.9957013772158658,1
4.112729072178525e-05,0
0.001147523072262553,0
3.3673099740293045e-05,0
0.9999999870866532,1
4.388394939648248e-06,0
1.1646363264453389e-06,0
0.9997552670431619,1
0.001871009960438308,0
1.0755962320329532e-06,0
0.9990272891654566,1
0.6686888861827778,1
0.9999938096167156,1
0.9999999999939178,1
0.9999993215484465,1
3.113096439487767e-08,0
0.9995161473421602,1
1.5432120566674503e-06,0
0.46388187670952774,0
4.931019585630685e-06,0
0.00027397682223328536,0
1.2807018185522628e-05,0
0.07420205307586218,0
3.1812440299628563e-07,0
0.9996395639889403,1
2.2352724385406933e-09,0
0.0010346496842730758,0
7.250093809780552e-09,0
0.9999999994529674,1
1.3053571973646086e-05,0
0.0574412581609482,0
9.963856246646696e-06,0
0.9999999993697486,1
0.003366285972465231,0
0.9999999999643308,1
4.2504741377724855e-07,0
0.9905212376852824,1
0.0010784748379191556,0
0.9923883845481223,1
2.4791567408235916e-05,0
0.9993532586635175,1
0.9992199064517516,1
4.689781681128433e-05,0
0.033813473476136016,0
0.00047754632072287824,0
0.999921333663595,1
0.9999615063546394,1
5.963260723491057e-05,0
0.005816245250816202,0
0.996888004074508,1
2.5490923756642967e-11,0
1.3861664241762724e-11,0
0.9993243390619925,1
0.9995820406559174,1
0.0010490751238208507,0
0.9999763057526313,1
0.9544789327309883,1
0.9999999249240005,1
0.9999625488526707,1
5.226864839233761e-06,0
0.9999858426543552,1
5.5452154648978514e-08,0
0.9999975262301506,1
0.0004844793968048027,0
1.5597519327194272e-06,0
0.9999951806327829,1
0.9999983112549464,1
0.9999711886402866,1
0.9543183671329388,1
0.0015060837925798256,0
2.4052239347632032e-05,0
0.0001831250450172864,0
3.6728508627945833e-06,0
0.9999981386163896,1
1.1213639028382268e-07,0
8.941885977383231e-09,0
0.9998564835277659,1
2.0255314400187885e-06,0
9.86472597815574e-08,0
0.9999855912847087,1
8.01444129170345e-05,0
2.2920644727782885e-07,0
3.384348656391238e-05,0
3.486454517015007e-11,0
0.0017130072754673689,0
0.9999992309766811,1
0.035115792850360726,0
0.00026894559691184426,0
0.9998245835885204,1
0.9999990775184804,1
0.9999994662125292,1
0.9998906733902557,1
0.9950429115950157,1
0.9973977552743335,1
0.999477624519423,1
0.9999972088150189,1
2.8305255842198173e-05,0
0.9950367264057643,1
0.00019895293468215943,0
0.011279876513958067,0
0.9926499190948797,1
3.816087721419269e-05,0
0.0007898693764562838,0
0.9998470174129251,1
3.4667071181435534e-06,0
2.455827400234465e-05,0
9.105363514824039e-08,0
1.0090834508872648e-07,0
0.9999999988091304,1
0.9876576060566588,1
0.00014313871510224712,0
0.9997902048052852,1
0.9997472451415076,1
0.9999997740520399,1
0.9999962429234678,1
0.9936039491122143,1
0.9999473480144253,1
0.998040036908691,1
0.5529053427518769,0
0.00017752883958877495,0
0.9978816598264119,1
0.9998906658342609,1
7.631221420358033e-05,0
0.0386252849927277,0
7.954644317902016e-06,0
0.9889739458689041,1
0.998851308508883,1
4.279623098697975e-07,0
0.0053102383948376315,0
0.0015910399745395416,0
0.010243025046022196,0
2.320940910386469e-06,0
0.0273412389457782,0
0.0008021375260947974,0
6.320914970446371e-05,0
0.00174290761771532,0
0.999999619253758,1
0.0017893418112161622,0
0.9035896152134089,0
0.9729850044765346,1
0.9999384157344265,1
0.006002758761120532,0
0.9999998682092242,1
4.683961261794466e-07,0
0.9992495695621114,1
0.9999896107755104,1
0.0001446436231908134,0
0.9714983177364215,1
0.00033386366399641216,0
2.987159363921079e-05,0
0.980747552984765,1
0.9977249936859451,1
9.647769146264168e-06,0
0.9969684464211225,1
2.7643784757745135e-06,0
0.006626109567236163,0
0.0004469814684040477,0
0.9958953785849929,1
0.9996579269599836,1
1.3861664241762724e-11,0
4.378884826880978e-11,0
0.951984521107114,1
4.459096913907348e-06,0
0.9999963644637978,1
0.9280186684385789,1
2.0551792328467207e-05,0
0.9999999910752422,1
0.9997682361225605,1
5.35457198421426e-08,0
0.9999988127806545,1
0.9976671686617564,1
0.9999979977364583,1
1.4885955181088026e-09,0
2.8069069466408786e-05,0
0.9999999541126964,1
1.1618111846585028e-06,0
0.9999479433549004,1
0.0010448858716230252,0
0.0010612406135019363,0
0.9995844980567727,1
0.08629585141471421,0
0.9999880651632184,1
2.5731980757482977e-07,0
6.014181607973012e-07,0
0.9990761187110359,1
0.9694330379738356,1
0.9960119156495213,1
0.9999999999874944,1
3.408429290140492e-08,0
0.0006716872278431731,0
0.03479279403075617,0
0.9999829702928191,1
0.9625090475039824,1
2.0890461752228448e-06,0
0.0010089041056454248,0
0.9804304688260461,1
7.20432895152392e-08,0
0.0011126882348964798,0
0.9856123769116644,1
2.536175073135661e-07,0
0.9999887057392011,1
0.0007870437989075388,0
1.0244071677522264e-07,0
0.9999999902364607,1
0.9999948484260663,1
3.9525279617464835e-08,0
0.97828297748743,1
6.741967282272546e-05,0
0.010339702630944227,0
0.9975218241221644,1
0.9947882721808111,1
0.00013932844031504723,0
0.08054856701501932,0
0.10880742925049496,1
0.9979471453928457,1
0.9935996894804469,1
6.453239501878907e-05,0
0.9984774031165373,1
0.018094682520626133,0
0.9999999969234068,1
0.9999611642601275,1
1.531036397607171e-05,0
0.997732441937132,1
0.9891147284180029,1
0.9999999989315711,1
0.0050638205149749985,0
0.0007905180801398064,0
0.999995755226791,1
0.9990176842194691,1
0.0006321529445878619,0
0.9696569788966882,1
1.143714590408058e-06,0
0.05582210789121566,0
0.002304405334999833,0
0.005654499046902578,0
0.9679906724496062,1
0.8786595277419087,1
0.9999993135039429,1
0.9950542873466278,1
0.9998516175047569,1
0.00017325131989285005,0
7.33880932078326e-06,0
0.9999999933599923,1
0.08595176330184064,1
0.9970915323744824,1
0.005579879530151236,0
0.9998407763360584,1
0.0006727147958745826,0
0.9238106146558187,1
0.999762566521169,1
5.678732195196634e-08,0
0.5779400635150236,1
0.0004908808119111564,0
0.003323147503545066,0
0.9999360257934482,1
0.9999738385891602,1
0.9039750175421188,1
6.914336675305911e-05,0
0.9970036974487558,1
0.9997096831325165,1
0.0006261337277308109,0
0.997998369688913,1
5.955163892571815e-06,0
0.9997237689374963,1
0.16910970361442715,0
0.0004095775247638807,0
0.9917834102171975,1
0.00023837351364506182,0
0.9999521073998779,1
1.3861664241762724e-11,0
4.82615677819968e-06,0
0.999996893860604,1
1.6275465226100527e-06,0
0.05939696152722093,0
0.9999844859746565,1
8.400613847252325e-07,0
0.9999643146962183,1
4.387837580008918e-05,0
0.9996095130040514,1
2.991655246635417e-07,0
0.0011267824401160382,0
0.9999562852944653,1
0.00011480756096932132,0
0.0073092343441212,0
2.904993716867236e-06,0
0.016616424159019753,0
0.9999470988908413,1
0.9883671257760679,1
0.9578379318263966,1
0.009525465392107588,0
0.9999308333731645,1
0.9999999974402556,1
0.027787179906976073,1
4.258130618887162e-06,0
0.9727999531714804,1
5.1688055096831764e-05,0
0.0002800377976082377,0
1.0094677487847876e-05,0
3.0597186317521615e-06,0
0.9916231532537233,1
0.9999999986381596,1
0.0013199226240242915,0
2.1699094378313285e-06,0
0.8312097624793154,1
7.513187690163942e-08,0
0.9999987779890566,1
0.9998197428807196,1
0.9999991453323347,1
0.9662326945478834,1
6.349447452564623e-08,0
2.7660071448159023e-06,0
0.999993756774933,1
0.0007651171075261623,0
3.2521643517782036e-07,0
0.00013290739433411525,0
0.9960145213845476,1
3.4615229229592065e-10,0
0.9710145161518037,1
3.1137356427568866e-05,0
1.8838199701266919e-06,0
0.9554716178343481,1
0.9999859711642591,1
9.988118502097234e-06,0
0.9999999998364757,1
0.9917092996035398,1
0.015277163883701882,0
2.3426664275250586e-08,0
0.001050920081151903,0
0.9999999744679261,1
0.9999969724089298,1
0.9991077942524897,1
0.9999959894144714,1
0.0007280009992939189,0
8.781626876730234e-10,0
0.004296379986368479,0
0.9796815453172771,1
0.0020848450595493755,0
1.0755962320329532e-06,0
0.0011459166480941208,0
9.378186837109221e-09,0
6.765020793492059e-05,0
0.9999999843650899,1
8.999288653247664e-07,0
0.0006459880529307221,0
0.9999587623254951,1
0.9999999995239932,1
0.9999810199995379,1
0.02410096279613272,0
0.999999982966017,1
0.9999810199995379,1
0.026902100248743614,0
0.9999679505130259,1
0.9995062806253688,1
1.084567175128288e-05,0
1.986301576274206e-06,0
0.9999999984122496,1
1.7898565292396667e-05,0
0.9981783473174526,1
7.019366231688719e-06,0
0.9965823938816566,1
0.9881556895455913,1
0.9221304006978938,1
0.9994020898330022,1
0.9982140731250094,1
0.9999894745700987,1
0.9999999910338033,1
0.018296399651708668,0
0.008473147658978532,0
0.00047704811890268825,0
0.9488391999849205,1
0.999999978886507,1
0.0003223741032922744,0
0.9658463061341485,1
4.77652787636203e-06,0
1.0014067980051958e-05,0
0.0005434603071270452,0
2.5668528961456403e-07,0
0.501654581501664,1
0.0006527285933370181,0
0.9909603600052143,1
0.9934840425322279,1
0.03176115710746665,0
0.0001441038021064732,0
4.879801604293057e-05,0
0.002030827456559524,0
0.999999999080984,1
0.9999982012503897,1
0.9844010760536206,1
0.9999974935062148,1
0.9999993699213685,1
3.395027060658589e-05,0
0.019009428128773754,0
4.764539565765268e-05,0
6.672012036193749e-07,0
0.000151396021406098,0
1.8571571413049353e-05,0
1.3861664241762724e-11,0
0.999655064433713,1
6.217874659393543e-07,0
0.9971730166227667,1
4.345956276661139e-06,0
0.9999875138182326,1
0.0020774843691098643,0
0.00022853341056310882,0
0.9994561111204582,1
0.9991258763276115,1
0.0026108975765640756,0
0.9999986898041072,1
0.9950238061947292,1
0.92052733576648,1
0.9999894201305657,1
1.4622354333478789e-05,0
0.9944750066963712,1
0.9526925464654395,1
2.319902962345745e-06,0
0.9993112227579458,1
0.00045256349977278496,0
1.5511358479796846e-05,0
0.9997771198857864,1
0.999814669143042,1
0.9999972857315983,1
0.0003569168546631877,0
2.9393290033038205e-07,0
0.9951802173158883,1
6.665175008485597e-11,0
0.997960014591496,1
0.0019784708873001326,0
0.9998054560280171,1
1.81867043499352e-11,0
0.9992205528166805,1
0.036895285311386555,0
0.8773973171102396,1
0.9693005498641112,1
1.3029699569512689e-05,0
0.010415294108228418,0
0.0029573124487391,0
0.9999902852965556,1
0.9999997273089692,1
0.9980745980439494,1
0.9497714743658033,1
2.274168749194145e-05,0
1.74355505142261e-06,0
3.566987208205058e-07,0
8.195490644041878e-07,0
0.17380410278397992,0
0.9169455132721135,1
1.2112195868339894e-07,0
1.3861664241762724e-11,0
0.03662363854998186,0
0.9999999577198091,1
5.6508971179648877e-11,0
0.9959484660323877,1
0.9999999046059332,1
1.113555095314852e-05,0
0.0011520542208980522,0
0.13811130442681516,0
0.16994575634846437,0
7.71317834586877e-05,0
2.2690217979399682e-07,0
0.9957060553721265,1
4.7911451148714906e-05,0
6.311261686816523e-07,0
0.989673886813606,1
0.9999944305242876,1
0.38455594785124925,0
0.8568389283965352,1
4.4452546930619853e-05,0
0.0003679232380311031,0
0.9999823387632576,1
0.9960844699183297,1
0.999999999328665,1
2.4218600249777364e-05,0
0.9996336510958438,1
0.9999020281273634,1
0.9999999888711386,1
0.000172975965994973,0
4.909282970729973e-07,0
7.672148219364303e-06,0
0.9985318824816405,1
0.9999990906141121,1
0.9999999998325393,1
0.9807288713969737,1
6.603977771044788e-06,0
0.9999999999897682,1
4.944163850079964e-07,0
0.9861696100094565,1
4.390522341516015e-05,0
0.9998741627763297,1
2.385755692520863e-06,0
0.9918837739838413,1
0.9954053314188612,1
0.06530223170337275,0
0.979673143715017,1
0.02975290594317415,0
0.9999964935150645,1
0.00011740105370538137,0
0.0004176041455959552,0
0.9177811192117052,1
5.200046306958539e-07,0
0.999678827491151,1
0.9999223765263852,1
9.625572879030734e-08,0
0.9999236261007798,1
0.9999999077184654,1
2.8191682659073167e-06,0
0.9781966743930789,1
0.00032223389653764366,0
0.00012593066978092255,0
0.010543797114010893,0
0.9994441464000523,1
3.457989601578637e-07,0
1.3861664241762724e-11,0
0.0003475276205415116,0
0.9931585498793477,1
0.9999829612629411,1
0.0005754627956298189,0
0.7190000130115994,1
0.9999805987768842,1
0.9901548545416952,1
0.9996440548840136,1
0.011358556696730946,0
0.00012327622444583373,0
0.9989363112872593,1
1.8235922481524128e-07,0
2.0929897865613383e-05,0
0.999995570192488,1
0.005534743497120578,0
4.000710129576457e-05,0
0.00010100649948329401,0
0.9999964818844302,1
0.9999999848493816,1
0.9942441028158256,1
0.9998761750528765,1
8.358439928768768e-06,0
2.1183726315466846e-05,0
0.0002904639330903344,0
1.7360709353753605e-08,0
0.00021379380118466423,0
0.028174165384101335,0
0.0065274920144265764,0
0.9960367686828671,1
0.9976891699419046,1
0.9999999958535426,1
0.00821752424750351,0
3.978596903715787e-05,0
0.8807905894970245,1
0.9945497618539808,1
0.9530989041025404,1
0.0012506612155080573,0
0.00023656193386800643,0
1.4935243279000696e-05,0
0.0005824008842135246,0
2.665877619245224e-07,0
0.9758537331033785,1
0.9826824103007664,1
0.0029174392095356696,0
0.0001027355353720622,0
1.1235364519771416e-08,0
0.9993113820409842,1
0.9874070980992333,1
0.00022623640188017025,0
0.0005136568189742631,0
0.9759231308641212,1
0.0009851323325449444,0
0.9999973941861656,1
0.9563171361707378,1
0.9999966835062963,1
0.9371297976524164,1
0.9922309514217263,1
0.0044266720323602946,0
9.585543294762603e-10,0
0.9926182570999798,1
0.007599068189451723,0
4.0244043536806745e-05,0
9.459416524674696e-05,0
0.9873788717957451,1
0.99977024911283,1
0.0022530504253740367,0
0.948031031307263,1
0.9990281907370441,1
0.007838843702888707,0
7.236144133499564e-06,0
0.034781964765397536,0
0.006162661411980933,0
0.9964740844697079,1
8.845077279446112e-05,0
0.9967070807839113,1
0.9224977688093268,1
0.009544213268468884,0
0.6145945989745831,0
9.373731807416543e-07,0
0.999734865149422,1
0.9999378129277512,1
0.9999996999639672,1
0.1741054584759303,0
0.021620106812916092,0
0.9995463401566803,1
0.0030951117528091763,0
3.7381423804417666e-05,0
8.384449641925519e-07,0
1.3231268279934308e-06,0
4.482592809927723e-05,0
0.0015049992959831051,0
0.9967931627105975,1
0.9997617963544588,1
0.9862245979043957,1
0.0009593875576812638,0
0.9992624935290193,1
0.9999937800051445,1
0.9999978982226229,1
8.90603624311861e-07,0
5.308134025664413e-05,0
0.048570218711345516,0
0.999986888229968,1
0.9444428884626384,1
0.9995425271872909,1
0.999953784597911,1
0.9872809113859323,1
0.00019214868492746238,0
6.763484615718892e-05,0
7.567134615328803e-05,0
1.3899182284357956e-06,0
1.3861664241762724e-11,0
0.998482343503952,1
8.552202876581023e-05,0
0.9963413613466051,1
0.9937643131075602,1
0.9999986248969539,1
2.642499886663203e-07,0
0.9946023107116978,1
1.0547978588139904e-07,0
8.672536246401946e-06,0
0.9960795837322144,1
0.001724405465241339,0
0.9999999983056256,1
1.162545882179296e-06,0
0.9999999712253218,1
1.3861664241762724e-11,0
2.4229391433475686e-08,0
0.15932133520298836,0
0.9999160969624935,1
4.039710139280134e-07,0
1.669690785786644e-07,0
0.9999999707421243,1
0.0018834919082623429,0
0.96767008372708,1
0.00012907970082735206,0
0.9999987840515846,1
0.007245479378693888,0
0.9999999994947473,1
0.0072480002003228895,0
0.9999965761894948,1
9.658192933068537e-06,0
0.9999983968695918,1
0.26358588290335644,0
0.042319560578880235,0
0.0086465969181454,0
0.9995636545558916,1
0.9938090453224422,1
0.9999999932506682,1
0.9998695080015424,1
1.5313378255736555e-07,0
0.9999599949161792,1
7.226521599490876e-06,0
4.478427763224132e-05,0
0.01390974475954441,0
0.9999996223513252,1
1.406927171543499e-09,0
3.282032924537796e-07,0
5.064155141552078e-05,0
1.1639060168066126e-09,0
5.1908669068748936e-05,0
5.032104605227954e-06,0
7.775181840033214e-05,0
0.9998518567206058,1
0.7490522061986142,1
0.9986648750646224,1
0.0012543023713679747,0
0.9999999990341735,1
0.9979638129023526,1
0.9897358854863335,1
0.9999999970448386,1
0.0003895652046196065,0
4.892581192400116e-08,0
1.6236577148758755e-05,0
0.016529328743936308,0
2.8931731954924915e-08,0
0.003086273804614227,0
0.9981658840660421,1
0.00039659941272339726,0
7.388734762308191e-05,0
1.3861664241762724e-11,0
0.9903685905867875,1
0.0002990204873287648,0
0.9960150770296207,1
0.9989800502862464,1
0.016501036058007356,0
2.3238463165726404e-07,0
0.9999777829177137,1
0.5171354866287508,1
0.0002912136683583843,0
0.05788638262116732,0
0.9867100158493971,1
0.9965679921600633,1
0.0028457874960407382,0
1.998858103675221e-05,0
0.9700242573381744,1
0.9978508350235827,1
0.9999999993494413,1
0.0005452314756474067,0
2.022225891955453e-05,0
0.9984974094488955,1
0.999999999993463,1
9.50761781876323e-09,0
0.060372108776874336,0
0.9980693777196791,1
0.032519444000734476,0
0.9999673320006581,1
2.913274115276695e-05,0
0.003042379595386904,0
0.0029223654424178646,0
0.9984615478695084,1
