y_true,y_score,y_pred
0,1.8287165795010417e-09,0
0,1.0446348767567937e-11,0
1,0.99999836479772,1
0,6.354886842117698e-05,0
1,0.9999944146120204,1
0,0.022719446880005652,0
1,0.9728507414088648,1
1,0.9999964205432946,1
0,0.018569119788199438,0
0,1.698561524645261e-08,0
0,0.0009294097586988638,0
1,0.9955031104013786,1
0,1.0726735273632297e-06,0
1,0.9852099191485532,1
1,0.9999999999944578,1
0,6.280672622521218e-20,0
1,0.9999999999989058,1
0,2.7305182927188006e-08,0
1,0.6111315312937116,1
1,0.999999966575516,1
0,2.932947114595318e-05,0
1,0.9999998057831665,1
1,0.9999998117220521,1
1,0.6552550483700249,1
0,0.00028464810457341495,0
1,1.0,1
0,6.651249108477596e-08,0
0,1.9480082369269046e-05,0
1,0.9971560214571004,1
1,0.9999999999913314,1
1,0.9206460159512975,1
0,0.005459368222695377,0
1,0.9999980643776186,1
1,0.9401238689253101,1
1,0.9999878214888789,1
1,0.7825930432717468,1
0,7.824246991123103e-09,0
1,0.999947608053596,1
0,6.738269666289439e-09,0
0,0.0008974929033491128,0
0,0.0004432685030888231,0
1,0.9954916266434346,1
1,0.7496427730902886,1
1,0.9999287629269465,1
1,0.8490573379879166,1
1,0.8475935456325435,1
1,0.9940676555780144,1
0,8.747197055416221e-08,0
0,6.484310792144597e-05,0
1,0.9997977001300172,1
1,0.9999860649243202,1
0,0.001162855396119953,0
1,0.999999683850824,1
0,2.5065747901010902e-08,0
0,5.2278320820706345e-08,0
0,2.1546462106022318e-08,0
1,0.9890148629295599,1
1,0.9987969085044033,1
1,0.9998279155755737,1
1,0.9999998548144723,1
0,7.178613337404586e-09,0
1,0.9991674151644176,1
1,0.9999997745944113,1
0,9.514055548498234e-05,0
1,0.9999999473286123,1
1,1.0,1
1,0.9999948869596954,1
0,6.450474207816592e-07,0
0,0.001526659693811284,0
1,0.9962738907771675,1
1,0.9996291649201382,1
0,0.0008666801963331949,0
1,0.9999998799497477,1
0,2.561416664286242e-07,0
0,1.4693626667657036e-05,0
1,0.7160253418096532,1
1,0.9999962785261656,1
0,0.0002961888568075568,0
1,0.9998621765862251,1
1,0.9999967712474357,1
0,5.185068150877865e-09,0
1,0.9969716315343597,1
1,0.9992666030752428,1
1,0.7707720296545584,1
1,0.999997277211333,1
0,0.0025453787984201478,0
1,0.9999999999924398,1
0,3.861678843247334e-08,0
1,0.9989986037006966,1
1,0.9999252509335614,1
0,1.6136520023894836e-08,0
1,0.9999997942200664,1
0,1.9644016912421732e-09,0
0,1.4536887256069262e-05,0
1,0.9999882785305462,1
1,0.9999999999490257,1
1,0.9999997286915288,1
1,0.9999999999999432,1
0,0.00012707486730057882,0
1,0.9935069073152706,1
0,9.136928094828844e-06,0
0,3.8968631687967044e-10,0
0,0.0019907142536040876,0
1,0.9937836920024316,1
1,0.9999999999841975,1
1,0.9963130330302398,1
0,6.810824569755723e-08,0
1,1.0,1
0,2.1365801397862453e-06,0
0,3.6684087569020974e-05,0
0,0.00031288784235379894,0
1,0.9735558805975985,1
0,1.2795063712877622e-09,0
0,1.0007860280242488e-06,0
1,0.874935266657824,1
0,0.00011263750694204889,0
1,0.9999848659579368,1
1,0.9999821841878609,1
0,0.00019919016825246656,0
1,0.999489727182086,1
1,1.0,1
1,0.9996101097052136,1
0,0.00033183063162797727,0
1,0.9992069034147102,1
1,0.9999984221791407,1
1,0.9995422418347362,1
1,0.9999999998678817,1
0,1.0899096374931314e-07,0
0,0.0007674728629322549,0
0,1.1262686784958724e-05,0
0,1.959292487096727e-10,0
0,2.8878358840096133e-05,0
1,0.9999481505060485,1
0,2.472533007498471e-09,0
0,0.00015375696473218602,0
1,0.9407139206504677,1
0,1.1965817107193427e-05,0
0,0.0018434187306071944,0
0,1.1673450226784703e-11,0
1,0.9999999047122304,1
1,0.9968355566625896,1
1,0.9999988653730341,1
1,0.9914420061087204,1
1,0.9989906396563032,1
1,0.9834211423687853,1
0,1.7146699492436602e-09,0
0,2.621052223412057e-11,0
1,0.9999883092540545,1
1,0.9982656131648859,1
1,0.9946707699323079,1
0,9.925093701641731e-09,0
1,0.9999963625107077,1
1,0.9132395624374506,1
0,3.4725803576647436e-06,0
1,0.9999366854998962,1
1,0.9999918805317459,1
0,2.7186898514709865e-08,0
1,0.9999804147716026,1
0,6.145355746326128e-10,0
0,2.148797354792867e-09,0
1,0.9526208939607875,1
0,0.5915591955735214,1
1,0.9990645608368393,1
1,0.9999999997832987,1
0,0.00031635157516888705,0
0,0.0052642983089009636,0
1,0.902263152494956,1
1,0.9999951520490374,1
1,0.9994677767661655,1
1,0.9991341030813461,1
1,0.9996750084148858,1
1,0.9998981430426782,1
0,1.494761384869224e-11,0
0,9.824275013515692e-09,0
1,0.999999895781576,1
1,0.9999899596491121,1
1,1.0,1
0,9.458105652233551e-05,0
0,1.0711992884918737e-05,0
1,0.9808812741414394,1
0,9.356348148072992e-07,0
0,0.0059133716921958,0
1,0.9999760322712355,1
0,0.0010532637108064049,0
0,0.008907509502856679,0
1,0.9999999999519957,1
1,0.9999998002300914,1
0,1.1921640513460303e-05,0
1,0.9995326389034729,1
1,0.8127244724832519,1
1,0.9999986444764865,1
1,0.9999682570233561,1
0,7.057600927186214e-05,0
1,0.9774424159975736,1
1,0.9983015222963186,1
1,0.9999999881656549,1
1,0.9991638057900386,1
1,0.9421976354618058,1
1,0.9999964279447218,1
1,0.9997008748683006,1
1,0.997670817182041,1
1,1.0,1
1,0.9950119724135024,1
0,3.1043356810017866e-06,0
1,0.9847357241737144,1
1,0.9999999999977547,1
1,0.9969478374906245,1
1,0.9763065302232286,1
0,0.0017886088665743198,0
1,0.9997873976930541,1
1,0.9650236940780286,1
0,0.0008129972577434315,0
1,0.9927431079673021,1
0,0.0011522204664847426,0
0,0.00022340179097663334,0
1,0.999973174158328,1
1,0.9999986326085347,1
0,0.0002768971568098107,0
0,2.5927444710780517e-10,0
0,2.2711630661891013e-08,0
1,0.9963086570554288,1
0,2.2258768790305806e-09,0
0,1.2393651507870342e-10,0
0,2.2128811656755372e-07,0
1,0.9999451776013734,1
0,0.024135164416493025,0
0,0.00020202832792598136,0
1,0.9999995520129668,1
0,2.3198453300250172e-06,0
0,0.0014634322894890636,0
0,9.482105376418623e-07,0
0,0.00012828982131961816,0
0,1.4290849086856645e-08,0
0,2.896960654727752e-09,0
0,1.0965691586593583e-05,0
0,5.063206871301192e-09,0
0,2.5471421069598855e-06,0
1,0.9983266728884737,1
1,0.9540936103342756,1
1,0.8990068227274712,1
1,0.9999075880383403,1
0,2.080573523064538e-06,0
0,1.6695941210885098e-05,0
1,0.9999964975129334,1
0,5.746472925081107e-06,0
0,1.5645185954839345e-07,0
0,0.00996289170923406,0
1,0.9999993389050896,1
0,2.4200636169300987e-07,0
0,1.0299431062632496e-05,0
0,0.0013294939287892603,0
1,0.819348628274434,1
0,0.11647587132267338,0
0,6.116269689659444e-07,0
0,9.79280456354303e-13,0
1,0.9998704387920958,1
0,0.19750582229990635,0
0,6.391649496363144e-07,0
0,0.07040651834914052,0
1,0.9999629007198427,1
1,0.9761236423952616,1
1,0.9999999999998863,1
0,2.8271565585613923e-08,0
1,0.993767298406661,1
0,0.015770123914125866,0
0,0.000867700442939855,0
0,3.7461952604542633e-06,0
1,0.9999888202207166,1
0,1.48708240288938e-08,0
0,0.0034977652488688673,0
1,0.9999966018766213,1
1,0.9999999291351739,1
0,0.00010125280400781912,0
1,0.9999534251144413,1
1,1.0,1
0,0.00015319549777070845,0
1,0.8524984347595823,1
0,0.005345008577536609,0
1,0.9954159280319228,1
1,0.8541879205195064,1
1,0.9874358655420099,1
0,6.8957470053038884e-12,0
1,0.9999999999824638,1
0,4.6556941570887695e-07,0
0,0.00010684908931495649,0
1,0.9999858239853224,1
1,0.9998721795990689,1
0,3.840603797663375e-11,0
1,0.9999999999997868,1
1,0.3537789303021449,0
0,3.3171981737126446e-12,0
1,0.9997059931957666,1
0,0.006172517069715908,0
1,0.9698047320383589,1
1,0.9961248576857339,1
0,0.0018983697876167,0
1,0.9996084168867961,1
1,0.9999766074953771,1
1,1.0,1
1,0.9880431480315675,1
1,0.9995946603666485,1
1,0.9999980166711623,1
1,0.9965324763687753,1
1,0.9931033769257177,1
0,1.814232575553267e-08,0
1,0.9991997853489852,1
1,0.9799681077300441,1
0,0.00011636393518409547,0
0,1.1847983587663459e-05,0
0,2.4515146527052387e-06,0
0,0.019735929132486184,0
0,5.6027368835026785e-08,0
1,0.9999839187291575,1
1,0.9999836806237138,1
0,3.0491961824124652e-05,0
1,0.9999566794533244,1
1,0.9999997553845091,1
1,1.0,1
0,2.0859801234220295e-11,0
1,0.9996336370607128,1
0,0.00020218418268307264,0
1,0.9997830768687775,1
0,0.0007024091520676688,0
0,4.218422591354532e-09,0
1,0.6286483578213194,1
1,0.9999996268775092,1
1,0.9999999999841975,1
1,0.9999999993608739,1
0,0.0013762801622961846,0
0,5.4084726410581855e-09,0
1,0.9999966881502035,1
0,3.4366270084706386e-05,0
1,0.9999791300647148,1
0,0.0018166695145624494,0
0,4.8857321553877e-08,0
0,1.977721002986903e-06,0
0,0.0032525328655935823,0
1,0.9998926276215429,1
0,1.410944569805901e-06,0
0,4.900839867581935e-11,0
1,0.9978895210233906,1
0,6.25632970014069e-06,0
1,0.9999999999997726,1
0,1.6002683937307981e-10,0
1,0.9999997301339159,1
1,0.9980829817778902,1
1,0.9999891575179203,1
0,9.22677084989231e-12,0
1,0.9999347618349481,1
0,3.4735732295573675e-11,0
1,0.9999933982046865,1
0,2.482266213514343e-11,0
0,0.03256639908332459,0
1,0.6859050950742802,1
1,0.9263025703376512,1
0,1.1075563008199696e-11,0
0,0.001637303256261438,0
0,0.0024999962939216015,0
0,0.25728837983481034,0
1,0.999406306237065,1
0,1.7852726037102337e-05,0
1,0.999995803884609,1
1,0.9201142823678362,1
1,0.9895075671562136,1
1,0.9991529304393367,1
0,0.0009428903093308841,0
1,1.0,1
1,0.9999981954278152,1
1,0.9999998877193185,1
0,1.378163846363677e-08,0
0,0.0003851039449420926,0
1,0.9998965815581182,1
0,7.537068437718833e-06,0
0,3.325928851254586e-08,0
0,2.7794305199231087e-05,0
0,8.638832931457335e-09,0
0,1.4344015874282948e-07,0
1,0.9999978680349375,1
0,3.832088747519208e-06,0
0,1.5919344982657825e-05,0
0,0.0014060529192860894,0
1,0.9999657071200805,1
1,0.9999902818145322,1
1,0.9999999999998863,1
1,0.9999633713585613,1
1,0.9999987569600303,1
0,3.5769404215481343e-09,0
1,0.9993053394045611,1
0,1.57701990620293e-05,0
0,0.016788771828122565,0
0,2.479347257180942e-05,0
1,0.9973847994946445,1
0,1.2279474671115797e-06,0
1,0.9826572723046386,1
0,2.2815839231199079e-07,0
0,0.05444118624673089,0
0,1.848224829504117e-08,0
1,1.0,1
0,3.6322840633993983e-07,0
0,0.0006313581132782697,0
1,0.999999999994472,1
1,0.9999902725477097,1
1,0.9914772613203705,1
0,0.00019015220320074463,0
1,0.9999999999999716,1
0,0.0032880377641691543,0
0,0.0008995172883389277,0
0,2.7717811962761384e-09,0
1,0.9999997444576578,1
1,0.9996415155894212,1
1,0.9708356724936785,1
0,9.423314361763707e-09,0
0,0.008988746427221538,0
0,4.058641452263264e-05,0
0,0.0038198282983269815,0
0,5.807328216075091e-05,0
1,0.9973035806689999,1
1,0.9999999999984084,1
1,0.9999972831792647,1
0,1.2586747357941932e-06,0
1,0.9999637318639623,1
1,0.9994081863039105,1
1,0.9997346175753636,1
0,9.266706726540764e-11,0
0,7.757527434515646e-07,0
0,1.7298996117600236e-05,0
0,1.462754884645319e-07,0
1,0.9999999999952252,1
0,6.191011988155283e-06,0
1,0.996580507199561,1
1,0.9631924309058836,1
1,0.9999996881932336,1
0,5.255255285319257e-11,0
0,0.00028857221798917366,0
1,0.9999529688828398,1
0,4.758451677677504e-05,0
0,0.012219682365755791,0
0,0.0545771616322777,0
1,0.999811595535091,1
0,3.7448998330953043e-08,0
0,1.9269845243333507e-05,0
1,0.999999692365724,1
1,0.9999998784071028,1
0,3.182598827447845e-05,0
0,1.734380956114496e-11,0
1,0.6692423835368229,1
1,0.9971307761449487,1
1,0.9999842778144797,1
1,0.9999185053324099,1
1,0.9992975773297647,1
1,0.9998907516900725,1
1,0.999999999998451,1
1,0.9989319123110462,1
0,2.601954796226648e-11,0
1,0.8803544516982125,1
1,0.9583017781291882,1
0,1.0501753127617843e-08,0
0,2.44195881514441e-06,0
1,0.9949269388069637,1
0,1.0258107884788724e-08,0
1,0.9996177387098228,1
1,0.9999871452956489,1
1,1.0,1
1,0.9414927888073279,1
0,0.0014268481846149814,0
0,1.4919884345499343e-10,0
1,0.9494510835917752,1
0,5.603277730525558e-09,0
1,0.9998435361801498,1
0,0.01211765635616856,0
1,0.9982079893587239,1
1,0.9999999081252866,1
0,0.07885356477739225,0
1,1.0,1
0,2.228168510128654e-05,0
1,0.8708785859756083,1
0,0.0008546023139466385,0
1,1.0,1
1,0.9961891879081315,1
0,7.639637488755845e-07,0
1,0.9999749628004238,1
0,6.333697081919716e-05,0
0,1.1783992067470526e-11,0
0,1.9359148252131493e-06,0
1,0.9999989160456315,1
0,2.2632008021612996e-06,0
0,2.7388834310945327e-10,0
1,0.9999944027775213,1
0,1.7153337839736542e-07,0
0,2.337172945507153e-06,0
0,0.3646162814177903,0
1,0.9995602036363399,1
0,0.0011008604857965234,0
0,8.783586064367967e-05,0
0,1.4645130507568393e-05,0
1,0.9999996294224307,1
0,4.917362159870339e-09,0
0,2.6003462286710084e-06,0
0,0.0003519637939038851,0
0,5.571128574732424e-07,0
1,0.9999999829586274,1
1,0.9990788542310092,1
1,0.9996400073709353,1
0,0.023419327268734438,0
1,0.6506734222129804,1
0,0.017105421796629966,0
0,2.094986175091424e-08,0
1,0.9999999350965133,1
1,0.9921782928784495,1
1,0.9999999999987494,1
0,8.857491566704649e-06,0
0,0.00040089506654872006,0
1,0.9995302380055423,1
0,9.539337973196397e-14,0
1,0.9999998539390909,1
0,1.9318478573287048e-10,0
0,9.170142168877538e-08,0
1,0.9705822387242348,1
1,0.9994398617238405,1
0,0.24815447838672827,0
0,2.682451673607574e-08,0
1,0.999999999775838,1
1,0.9999999999999432,1
0,0.0013934178536663317,0
1,0.959678394443443,1
0,1.615922000951301e-06,0
0,0.13030331940898782,0
1,0.9999997239385533,1
0,0.001422999524499578,0
1,0.9995734172715269,1
1,0.9616804313887635,1
0,2.6547621218748513e-06,0
1,0.9999999999774047,1
1,0.9999786838846942,1
1,0.9999999999996305,1
0,0.010001679866589145,0
0,0.011763519278061735,0
0,5.700618083669548e-10,0
1,0.9996834808004752,1
1,0.9999996223749437,1
1,0.9740227422743083,1
0,0.000558726151771585,0
1,0.9381662299847292,1
0,5.407910185424474e-06,0
0,3.335236608429009e-11,0
1,0.990434439971556,1
1,0.7018326542882138,1
1,0.9999349720762989,1
0,4.318816495583936e-07,0
0,2.9024543336881376e-06,0
0,0.042891068588498914,0
1,0.9999999994937667,1
0,1.3423340687518635e-12,0
0,0.008206250578477335,0
0,0.0020833044423469527,0
0,0.13655096493181929,0
1,0.9998303599800928,1
1,0.9999941675989542,1
0,5.301995127844673e-08,0
1,1.0,1
1,0.9999987518348066,1
0,2.2944675383265653e-05,0
1,0.9999999993323172,1
1,0.9999997866817495,1
1,0.293443445798869,0
1,0.9994390840765237,1
0,0.0007249817840338598,0
0,0.0035740612837041226,0
0,7.165670863025836e-11,0
1,1.0,1
1,0.9999968493556858,1
1,1.0,1
0,0.0039503637618088045,0
0,1.0004493658590099e-10,0
1,0.99999999999865,1
1,0.9999999217553923,1
1,0.9583618854982889,1
0,0.00022421739072970098,0
0,3.982580969940057e-05,0
1,0.9683937393884448,1
0,2.06029404364796e-11,0
0,4.0368641752023386e-05,0
0,0.0003836273285052183,0
0,6.995152971236845e-05,0
0,0.0009120756811326286,0
0,1.9161028083818777e-07,0
0,4.820979788393967e-07,0
1,0.9965254214637296,1
0,8.513972455739429e-09,0
1,0.9999999933871919,1
0,6.90828010605756e-09,0
0,9.020398763581216e-08,0
1,0.9782740086634056,1
0,0.0010500017749396353,0
0,3.4035212823353004e-07,0
1,0.999999997548727,1
1,0.9999999999987779,1
0,2.356610501896968e-08,0
0,0.0012837675106513841,0
0,0.01069371542643552,0
1,0.9896872385788358,1
0,4.129768256485343e-05,0
1,0.9968386928810037,1
1,0.3220858929668189,0
1,1.0,1
0,2.1762752395344718e-11,0
1,0.9997474324708212,1
1,0.999995402842694,1
0,0.06755058321458174,0
1,1.0,1
1,0.9999894958396663,1
1,1.0,1
1,0.9997944794550491,1
0,2.368292303189525e-16,0
0,0.0021897209782791175,0
0,0.8339127963560377,1
0,5.289249966424876e-10,0
0,5.416452924253053e-05,0
0,5.537930981973262e-05,0
1,0.999968897531748,1
0,1.374715403863306e-10,0
1,0.999999999131262,1
0,9.671463522699598e-07,0
0,5.63204329480327e-05,0
0,0.0074702249908836895,0
1,0.9999999939481512,1
0,0.001721535675898714,0
0,7.79763061995704e-05,0
0,1.4871581700167993e-05,0
0,3.0633105379641838e-09,0
0,1.0757811253858999e-10,0
0,8.745384707948801e-13,0
0,4.888325482264444e-07,0
0,9.71432498953468e-12,0
0,0.00017443986999772897,0
0,0.04784797362888047,0
0,1.92811009828239e-08,0
0,2.382167231774789e-07,0
1,0.9997185497385417,1
1,0.7374181624273836,1
1,0.9358712490456342,1
1,0.99999999999946,1
0,1.5160153684080795e-05,0
0,0.01600938993121032,0
0,7.751443058099561e-07,0
1,0.9913544899741197,1
1,0.9999821762311604,1
0,2.667272480475348e-09,0
0,6.890169688416002e-05,0
0,2.951307819008007e-05,0
0,3.44748784214766e-08,0
1,0.9999896506304694,1
1,0.9999999674819128,1
0,2.0190010638102248e-05,0
1,0.9999999772256702,1
0,5.2294368426490255e-05,0
1,0.9725465572409754,1
0,2.1913668139595593e-08,0
1,0.9996646708908643,1
1,0.9999993940128238,1
0,6.952832920856113e-12,0
1,0.9986452328738801,1
1,0.9417541050214601,1
0,8.708582920637975e-12,0
0,6.31194610326622e-07,0
1,0.9999999987869472,1
1,1.0,1
1,0.9999999999999858,1
0,0.003045112614947762,0
1,0.9975917622548324,1
0,3.1669045107238956e-07,0
1,0.9999803712316551,1
0,0.0006059692187929522,0
1,0.9999999993212043,1
1,0.9999748180608754,1
1,0.9999999999993321,1
0,0.041621854386800904,0
1,0.9999999999977973,1
0,0.0009374656359830932,0
0,3.8139134091802593e-08,0
0,9.996692491388402e-06,0
0,0.14946142073454255,0
1,0.9999685508133053,1
1,0.9704062293537344,1
1,0.9897596872512008,1
1,0.9999999999412239,1
0,1.3651657864631051e-08,0
1,0.9999986355487209,1
0,5.25374194368674e-08,0
0,4.7285787624656694e-15,0
0,1.6924839138366096e-05,0
0,2.0235310683834747e-08,0
0,1.5917564363354366e-07,0
1,0.9998799596189312,1
1,0.9999999923063143,1
0,4.525412603732815e-11,0
0,0.0005282672465063845,0
0,8.768564126661511e-06,0
1,0.9998930655507529,1
0,7.914636550843666e-06,0
0,8.069949723317368e-07,0
0,0.00021802504007570065,0
0,0.0001705830088819613,0
1,0.9679962065631544,1
1,0.9981121593442526,1
0,6.730622507774976e-07,0
0,0.008748070036015024,0
0,0.0001889988998029712,0
1,0.9999990406009599,1
0,4.038548098294631e-07,0
0,0.00021333782609621552,0
1,0.999999999650484,1
1,0.9999975623880042,1
0,0.0005596220549060195,0
1,0.9814036279903662,1
0,7.529365354937767e-07,0
0,1.7116975204301584e-12,0
1,0.9999907132816678,1
0,1.0165898214111648e-07,0
0,0.00531928693805542,0
1,0.9999972784661907,1
1,0.9937573911251647,1
1,0.9996285953225027,1
1,0.999998270887292,1
0,0.0015736410551001024,0
1,0.9149030753654779,1
0,4.5414678916298866e-13,0
1,0.9999999998906475,1
0,7.343550759729334e-15,0
0,2.7218820811069574e-09,0
0,2.0005138483899047e-08,0
1,0.9997860135118075,1
1,0.9999984150903939,1
1,0.9999689146501514,1
0,0.0011910178682957866,0
0,2.3180946357469446e-07,0
0,7.505178090426083e-07,0
0,0.001008531583425903,0
0,1.0910465499732304e-05,0
1,0.999986072176132,1
0,1.0790318329155663e-07,0
0,1.7789215889393906e-08,0
0,1.0950391413021425e-07,0
1,0.9999999999998295,1
0,1.890306077349944e-09,0
1,0.998972287370766,1
0,2.269264251200506e-08,0
1,0.9999856149619681,1
1,0.9215435005309058,1
1,0.969319710501032,1
1,0.9980272538452117,1
1,0.9973745577544425,1
1,0.999996997075574,1
0,1.7169485139396942e-05,0
1,0.9999938125665013,1
1,0.9997987804483018,1
0,3.633355279542858e-08,0
1,0.9999992522787078,1
1,0.9999556429621911,1
0,2.6666499309954624e-06,0
1,0.9923747810977059,1
1,0.9999358706922736,1
0,3.8523103584736726e-05,0
0,1.9413866718646578e-07,0
0,0.04266112311252272,0
1,0.5092688714222156,1
1,0.7794271630820925,1
0,0.0005891403772029964,0
1,0.9916402180144204,1
1,0.9983549464716354,1
1,0.9999718174785226,1
1,0.8253021623954787,1
1,0.9995678355323288,1
1,0.9998403318860992,1
0,2.546986924577162e-05,0
0,0.0001764451236532483,0
0,5.457344953408631e-07,0
1,1.0,1
1,0.9999999645297357,1
0,1.1434675670600215e-11,0
1,0.9776498758052347,1
1,0.997983890076181,1
1,0.9999999999473914,1
1,0.999999998852104,1
1,0.9999999999976836,1
0,2.483445389989938e-07,0
1,0.9980687491530738,1
0,1.5551960900451991e-06,0
0,1.0215672425195273e-06,0
1,0.9999915898035163,1
1,0.9997636468319655,1
1,0.9999897941721768,1
1,0.9999999952218559,1
0,2.9932867371052835e-06,0
1,0.9993198979408662,1
0,1.1841761973149637e-06,0
1,0.9999999999996021,1
1,0.999999293261376,1
1,0.9023953126932619,1
1,0.9604840235549275,1
1,0.9830736152875305,1
1,0.9999987518348066,1
0,2.3548521629170033e-05,0
0,1.833667090853855e-05,0
0,6.154123199469042e-08,0
1,0.9628005457815902,1
1,0.9999999999988773,1
0,0.00021013117274025088,0
0,0.0013187626800184597,0
0,4.411929251672729e-09,0
0,2.867693726890379e-07,0
0,9.523152075059058e-08,0
1,0.9999943391878855,1
1,0.9999999990269899,1
0,4.425679688575221e-05,0
0,2.9079755348180996e-10,0
0,1.4000690912466745e-10,0
1,0.9999999998978808,1
1,0.9875619664254393,1
0,0.004966746496565046,0
1,0.9994641924528537,1
1,0.9966738014392462,1
1,0.9999999194775203,1
1,0.852810743122163,1
1,0.9999999999625686,1
1,0.9999999999999716,1
1,0.9984091233137458,1
0,5.378791554658514e-05,0
1,0.9956377514575668,1
0,2.1048984197040556e-05,0
0,9.63810165303836e-07,0
1,0.986173419350551,1
0,0.00020287098764421884,0
1,0.9991652116254419,1
0,0.00015839992348984147,0
0,0.0020575064418788492,0
1,0.9983826382734448,1
1,0.9999047279076876,1
0,5.056366734874155e-11,0
1,0.9986719198593648,1
1,0.9999351039964294,1
0,7.444400147410761e-09,0
0,0.0010498346437386443,0
1,0.9999106763411423,1
1,0.9822258125914911,1
1,0.9999902390873846,1
0,7.624165294104741e-14,0
1,0.9995602036363399,1
0,3.6156590162007994e-14,0
1,0.999999999282835,1
0,1.2389739309141795e-08,0
0,0.002335815873657205,0
0,2.752108888383849e-11,0
0,1.0317917068786427e-05,0
1,0.5092688714222156,1
1,0.9999990131335077,1
1,0.9999999999924398,1
1,0.996875981582529,1
1,0.9994735565024153,1
1,0.9999918992564983,1
0,4.387671501225786e-06,0
1,0.9999832398656775,1
1,0.9999999998709939,1
0,0.0007268232603677682,0
1,0.973766000068131,1
0,1.1832385709510048e-08,0
1,0.9999999999991758,1
0,2.0036821098254868e-08,0
1,0.972971982779035,1
1,0.9847318412046426,1
0,1.295473163276688e-12,0
0,2.6125518539096303e-10,0
1,0.9984981764706888,1
0,4.059211612469503e-06,0
1,0.9999983102363424,1
0,0.0018137489873739606,0
1,0.9999936794408001,1
1,0.874283271705552,1
1,0.999999997248878,1
1,1.0,1
0,0.0035194788557567896,0
0,1.040112915220357e-05,0
0,0.0005916701162167062,0
1,1.0,1
0,0.0003414982584393691,0
1,0.9924133146396251,1
0,0.0032525328655935823,0
0,4.774388960997648e-06,0
0,2.828647897959165e-05,0
0,1.1024356389657396e-08,0
1,0.9999999502171887,1
0,1.8533365346860167e-06,0
1,0.9876518504306608,1
1,0.9988340570000299,1
0,3.120473734794454e-07,0
1,0.9999956119831874,1
0,3.5051794865391004e-09,0
1,0.9999999992437338,1
1,0.998225876328406,1
0,0.0001451185223838341,0
0,1.0165702196325216e-07,0
1,0.8936887527202951,1
1,0.9999250153997923,1
0,0.0011100746435555636,0
1,0.9994635908177887,1
1,0.9573603888891928,1
1,0.9999999999989484,1
0,0.004337216098075317,0
1,0.8093737608688959,1
0,0.0035934009245215913,0
1,0.9999898225727424,1
0,6.818234507391195e-07,0
0,3.0771304718250616e-06,0
1,0.9999106269108842,1
0,0.006984573974769243,0
0,9.904961659421608e-05,0
0,0.00042962743669393354,0
1,0.9999609993015672,1
0,6.1660575687423985e-06,0
0,3.8131406302635426e-11,0
0,2.042190670784401e-08,0
0,3.6333861031020686e-05,0
0,0.0005530179299778693,0
0,0.01696463058373221,0
0,5.649790205865118e-07,0
1,0.9999999996629185,1
1,0.9999939481778116,1
1,0.9999918040292639,1
1,0.9728404684562927,1
0,8.85286056688056e-08,0
1,0.9999984448060616,1
0,0.0001693451539491705,0
1,0.9778854645035014,1
0,6.977065436484099e-05,0
0,0.007696806288225962,0
1,0.9893920024271584,1
0,6.766169698938993e-08,0
0,0.0002862213779233691,0
0,0.0003374660981545074,0
1,0.9999999516527834,1
0,0.0019121687673774948,0
1,0.8769180554957821,1
1,0.9999999999904929,1
0,5.445417169849361e-09,0
0,7.393908913312875e-14,0
1,0.9999999999969589,1
1,0.6909117420191317,1
1,0.9999539026813165,1
0,1.5253492730401172e-10,0
1,0.9996384110498036,1
1,0.9999999999997442,1
1,0.9999999999993037,1
1,1.0,1
1,0.9990757358156866,1
1,0.9999651644774687,1
1,1.0,1
0,7.786020356167025e-07,0
1,0.9802391354650107,1
1,0.9999999998126725,1
1,0.9999991413279324,1
1,0.9999956371276358,1
0,0.0038261571895133037,0
1,1.0,1
1,1.0,1
0,2.3527906096669507e-11,0
1,0.9999384984521775,1
1,0.9990706580963888,1
0,2.188111210741079e-05,0
0,1.6042012378545447e-05,0
1,0.9999996006810237,1
1,0.9999987747019337,1
1,0.9967265048238135,1
1,0.9999999987495443,1
0,3.9119483599491545e-09,0
0,0.0067620017434556175,0
1,0.9999987439519843,1
0,3.3731280259450265e-06,0
0,2.373057520757445e-07,0
1,0.9977736571946859,1
0,0.015909586741924338,0
1,0.9949130344377187,1
0,9.084560899641229e-05,0
0,6.40319341998209e-09,0
0,0.00015251741016239715,0
1,0.9999999999233182,1
0,5.2531860453465286e-12,0
1,0.9950714517643435,1
1,0.9999999461250312,1
1,0.9999987518348066,1
1,0.9999986030059015,1
1,0.9999992575613048,1
1,0.9999999999954241,1
1,0.9830214362324539,1
0,0.00044925683438256167,0
0,2.827860097381649e-06,0
1,1.0,1
1,0.9999999999998863,1
1,0.9999999345934064,1
0,0.003674552643718876,0
1,0.9999999999980531,1
1,0.9906855520709998,1
1,0.9998058807739021,1
0,1.4323453035326769e-08,0
1,0.9752080914313214,1
1,0.9999999974902494,1
0,9.91569827882972e-08,0
1,0.9778760420308884,1
0,0.00023555652542998925,0
1,0.9996307929919839,1
1,0.9999999999266294,1
0,0.03970094480064593,0
1,0.6563963927153169,1
1,0.9999986199479026,1
0,5.13327569820042e-09,0
1,0.9978291108005084,1
0,0.00010929846458518202,0
1,0.9999999999184013,1
1,0.9999999996732498,1
0,3.5227326411456424e-05,0
1,0.9999992575613048,1
1,0.9984630275374331,1
1,1.0,1
