proba,label
0.3929800183858182,0
0.009875393606075962,0
0.32616726965572995,0
0.9881386563006441,1
0.011141648254720865,0
0.9833790107835844,1
0.9608215351056184,1
0.10042042747700346,0
0.968136168811387,1
0.9828166013172032,1
0.9244814323993005,1
0.9165905981161175,1
0.8948369521851207,1
0.3702542790690572,0
0.0025767848905556764,0
0.6779321460028261,1
0.009625042665374532,0
0.6050867712582216,0
0.8806308805412446,1
0.02582607324447827,0
0.9658997282631459,1
0.9555596708990671,1
0.9477628999051618,1
0.9616578680553366,1
0.8513548530064132,1
0.01529972562978298,0
0.8244271034096905,1
0.395702459191676,0
0.8651825596380343,1
0.01314262669278745,0
0.13124668939879483,0
0.7897944662899489,1
0.001841212244532646,0
0.28445941403242403,0
0.9847278345000048,1
0.9775194302513385,1
0.764006298521681,1
0.8759720898427148,1
0.1407354510012903,0
0.11326140335010228,0
0.9289441456013348,1
0.06685258002794567,0
0.46304914691479065,0
0.17079972773551205,0
0.0764283571243237,0
0.9318977762704335,1
0.9319289490934198,1
0.9283158694477212,1
0.9042334303221864,1
0.051536701456542294,0
0.029448987913728568,0
0.8642885169617252,1
0.2056677879541272,0
0.8485851177952781,1
0.9389959821037064,1
0.01562806624501891,0
0.9676348951463923,1
0.9375588045320372,1
0.9517258589749107,1
0.017466105360976224,0
0.009069282618181542,0
0.8837446292841062,1
0.8801129092677517,1
0.0028600469722000086,0
0.9607135417566972,1
0.17402733187635042,0
0.1161896269338303,0
0.0207259554607584,0
0.05086234499003843,0
0.9796829600469952,1
0.024302267563054016,0
0.0940886159153306,0
0.05212945439362839,0
0.019316498764651528,0
0.8609564754430039,1
0.9708520776523165,1
0.931674732747785,1
0.8872757054768957,1
0.07382796209917887,0
0.013681272326176898,0
0.9168994591830497,1
0.08467691278542627,0
0.06193089023627816,0
0.021130120685206633,0
0.8986222740827354,1
0.48645863134884193,0
0.009625042665374532,0
0.9804050723244447,1
0.03371313398746919,0
0.12988854358837393,0
0.020107731867608905,0
0.23448686994386167,0
0.9833612053863748,1
0.9832732990141848,1
0.9586637655441528,1
0.9429001655263091,1
0.9040750432229071,1
0.12171610880913299,0
0.9731693569375446,1
0.28747230554075626,0
0.9160386178480154,1
0.9430108110108534,1
0.9622043960921074,1
0.8463679047606802,1
0.07176195034147512,0
0.8164854978788593,1
0.6677929167908432,1
0.9707380566536997,1
0.9002312532990155,1
0.016724664666065224,0
0.9820901981223128,1
0.9829301287466545,1
0.9420192996837525,1
0.006210298672277758,0
0.7654055317168028,1
0.9610989571776638,1
0.030198128937797646,0
0.003419591336048232,0
0.012431383321105867,0
0.9806714941716742,1
0.9492761728130894,1
0.014003558066873319,0
0.002396666471243953,0
0.9465322332350682,1
0.009119066656517237,0
0.10006969679763483,0
0.003151575157176592,0
0.9884343364146904,1
0.021592171848994004,0
0.03617789795931145,0
0.9500218241560308,1
0.872514958456852,1
0.07792953595337065,0
0.026188318837280077,0
0.5079622404730962,0
0.017485599779784575,0
0.9291825306976673,1
0.07161011832314161,0
0.8284719001523367,1
0.06846466166200216,0
0.9807678036633415,1
0.2004182068588371,0
0.04608874018190524,0
0.9736452407204307,1
0.9655833577537495,1
0.010415103044442342,0
0.5807003006431254,0
0.9861880236970672,1
0.16333715119080944,0
0.06292266456460358,0
0.033708212548631905,0
0.0641644912782815,0
0.8831517376173663,1
0.8769177969208201,1
0.1591016815055487,0
0.004130343453324664,0
0.9677799714764314,1
0.8656493214412831,1
0.3225224712698712,0
0.021092337831855726,0
0.038083280928471276,0
0.0023437369499195245,0
0.13862370455891015,0
0.9195779858317047,1
0.7534426688141018,1
0.07066399327756538,0
0.13779813736960767,0
0.8590724646880544,1
0.05220185625057077,0
0.002863836322319679,0
0.13663341385606334,0
0.7775604694836181,1
0.9198383828572584,1
0.9699749808385388,1
0.8947891232764036,1
0.9544161600338504,1
0.06355899865648221,0
0.9711821034204785,1
0.029093173311193384,0
0.013753718824517817,0
0.8362945723949539,1
0.8885178054535867,1
0.9238281989587794,1
0.056925816956027726,0
0.9064495028767573,1
0.9349308979391964,1
0.07077333178860214,0
0.9490898797051562,1
0.026260571105541468,0
0.13027945633814786,0
0.03206942327336986,0
0.9713856588049521,1
0.16647822769913795,0
0.009625042665374532,0
0.9248019940353959,1
0.9790237175462185,1
0.9429001655263091,1
0.08373161785186481,0
0.9697648743846989,1
0.9576968889857825,1
0.02335612620375437,0
0.9502857753895481,1
0.9918584338540675,1
0.9675393738090446,1
0.7019111292617063,1
0.959829328290619,1
0.013503262842209577,0
0.40827991292625543,0
0.0830238092331946,0
0.001281421655706644,0
0.01585211362045564,0
0.8945209383984144,1
0.007322463306951269,0
0.02460545284307337,0
0.9093898071824582,1
0.05009870313822453,0
0.08818267010991905,0
0.04009629323273651,0
0.05341316856507647,0
0.9320112084475108,1
0.9875404183999442,1
0.9522595027849732,1
0.9074952704059509,1
0.9847895596465652,1
0.9702756797019965,1
0.9492267534940201,1
0.00539770918483804,0
0.9171844745590281,1
0.011157262071056549,0
0.9929832316261097,1
0.0010932642818646085,0
0.039033432048139756,0
0.00045929124866274113,0
0.06550159487941162,0
0.1891796977562421,0
0.9520376722947722,1
0.9846827682719285,1
0.7683113018536305,1
0.9704001385737642,1
0.031111965722075356,0
0.8991793798925196,1
0.003945901231576026,0
0.9929832316261097,1
0.05952506293655564,0
0.9370182932704958,1
0.003377154023275844,0
0.9580372132076018,1
0.20539099431252233,0
0.9524454454541686,1
0.02467445113910859,0
0.9542491721132481,1
0.9546650541742053,1
0.048692799251278986,0
0.2009707772709278,0
0.9651518993448416,1
0.8618848985636607,1
0.941852567866619,1
0.7600002432087529,1
0.9946293800556333,1
0.009625042665374532,0
0.014814477966374,0
0.003714942015501377,0
0.08357537821865955,0
0.9074899421938576,1
0.05358018253910611,0
0.9277271419900431,1
0.02446794150324172,0
0.9434882379549823,1
0.9670445619280483,1
0.5435150124259706,1
0.41363593639509294,0
0.9487465362770304,1
0.9854555266962666,1
0.021413509748554545,0
0.004646760383340624,0
0.9299924321912674,1
0.9400351854834589,1
0.9879767892980892,1
0.9732697837841565,1
0.9613307490620392,1
0.024840830439449405,0
0.9130178235221166,1
0.0325862188284854,0
0.6256506701169906,1
0.9491161196365786,1
0.0024059452964021798,0
0.8357310138771693,1
0.9625047166428151,1
0.951309080967181,1
0.9696206621980139,1
0.6510091608147839,0
0.9902715446436163,1
0.029714092320034406,0
0.8658150751388979,1
0.9162398125896111,1
0.8917667150970475,1
0.020902980388966548,0
0.007432442844459647,0
0.962999828466826,1
0.9859182155287971,1
0.01948297114539063,0
0.0007001072380533268,0
0.07549751975177446,0
0.9320706461662742,1
0.9220424382065041,1
0.01896313153759053,0
0.017317238016345424,0
0.023904524029687197,0
0.8722474618693891,1
0.9727160881472124,1
0.0047969361062575105,0
0.0015002893793237798,0
0.000558012663276228,0
0.017885873124470195,0
0.9736678974686404,1
0.08315698154297266,0
0.9620209804141251,1
0.3455663323753553,0
0.916001177503057,1
0.002644141993750608,0
0.7953434734854327,1
0.9754177033027769,1
0.9753124871145342,1
0.7918998412302165,1
0.011526235633931924,0
0.9660350256215893,1
0.01424491838875497,0
0.13123955210213262,0
0.031348029401049075,0
0.9500592553072783,1
0.032015865173148965,0
0.005678953846538896,0
0.9264824285500849,1
0.17387681763805515,0
0.029660703408986754,0
0.9628548659785388,1
0.6197579468558331,1
0.979848396049641,1
0.9831615975606822,1
0.9836759088538048,1
0.018785618705357096,0
0.9308926943910376,1
0.015058608221414888,0
0.5899239942205735,0
0.0059682898752572554,0
0.10514042135011865,0
0.01068598951063557,0
0.19626100805988025,0
0.004653920297181205,0
0.9419150370887391,1
0.0007574040111176123,0
0.17254587053358966,0
0.0101776357748013,0
0.9727880892455346,1
0.020871398718540882,0
0.4683087415570265,0
0.02148221600555968,0
0.9733943887289547,1
0.19557217916199418,0
0.9889932903224474,1
0.03715233326671408,0
0.9272420573301385,1
0.13664348369665566,0
0.9316556799226818,1
0.16102820998521344,0
0.90582960598468,1
0.9063956175342888,1
0.021184369304118315,0
0.18839862782831598,0
0.03950499936642326,0
0.9593746603021085,1
0.9444794595397289,1
0.019161652312496832,0
0.0997943084008687,0
0.9908207124195506,1
0.018007352084867565,0
0.009625042665374532,0
0.937632851829519,1
0.9278779203785484,1
0.09644537971372362,0
0.974364842544094,1
0.839309649687107,1
0.956653989121666,1
0.9897466312330117,1
0.0034304011159048036,0
0.9109255308538211,1
0.01507757715525496,0
0.9876903238305432,1
0.061336671489257,0
0.011730970307108915,0
0.9829880320816838,1
0.9871825315196653,1
0.9515426447512672,1
0.8880119336460389,1
0.13755432830498138,0
0.09381060760906619,0
0.016762363047753998,0
0.003173193730652579,0
0.981548250802259,1
0.0013200521294564405,0
0.00683641568461188,0
0.9418415477958292,1
0.010798753376190722,0
0.002446929677835972,0
0.9574579001820278,1
0.019717973623417418,0
0.0025881576075492156,0
0.02943938023748612,0
0.01804945403594419,0
0.12215669845080122,0
0.9475227444920015,1
0.44029941185403704,0
0.02170153773599689,0
0.8674074412656655,1
0.9658415179846573,1
0.9711323055789411,1
0.9481730064887991,1
0.898148002610888,1
0.8894167597632663,1
0.9688893371969727,1
0.9261533406243193,1
0.04295767974129781,0
0.8687939053287567,1
0.09558177186724016,0
0.21835732073240996,0
0.8505980545361049,1
0.03698642567107429,0
0.050848584609445975,0
0.9634523495577685,1
0.01601794676540068,0
0.03243072898206889,0
0.0028778807413913383,0
0.003863736404502798,0
0.9243817747927812,1
0.9127526562456191,1
0.05495994605867754,0
0.9623061255280743,1
0.9052441638826766,1
0.9663079528832106,1
0.9712782365114473,1
0.8704826503042178,1
0.903732656469816,1
0.9356607281672596,1
0.7470515058305106,0
0.003014495635203025,0
0.9300268788769083,1
0.9726596863687553,1
0.03469210338622081,0
0.2787101173850175,0
0.013625940662268231,0
0.8636531132561641,1
0.8922334643162901,1
0.014989749842198436,0
0.19556110106859323,0
0.10324008678566535,0
0.22903950931201061,0
0.04054735377408983,0
0.1982880536285992,0
0.07837822451149251,0
0.04402392435853464,0
0.09174338372609182,0
0.9780525277847577,1
0.09237235783904717,0
0.8279203187890516,0
0.9127370638792276,1
0.9799712685053662,1
0.27423039119890263,0
0.9639314476462628,1
0.017359750647982813,0
0.9422732160421015,1
0.971892100831852,1
0.04329956362908432,0
0.9291891304580978,1
0.09512308972511493,0
0.027449818133605662,0
0.8979472101637547,1
0.8960951442031861,1
0.010527442491512471,0
0.9121991718311641,1
0.01708611132593081,0
0.08943292835528059,0
0.05626733673835018,0
0.8841135816635847,1
0.9200433396050481,1
0.009625042665374532,0
0.01851258237937276,0
0.8500461308574163,1
0.0026243045384666233,0
0.9858358268982852,1
0.8324371908600594,1
0.013050009238097548,0
0.9740680368717544,1
0.9432363034686315,1
0.0054417784780089315,0
0.9098275150157653,1
0.9232089903560442,1
0.9698015092525896,1
0.0020927051063412277,0
0.04101954495680189,0
0.9583194432070914,1
0.009181603942735997,0
0.9792259800654396,1
0.08047326553236325,0
0.10975180378988661,0
0.988334981561198,1
0.3336043295753609,0
0.9049638858883823,1
0.0023310494125781626,0
0.012804233603757827,0
0.9390321574807434,1
0.9839761356533782,1
0.8599753241939323,1
0.9607060830983473,1
0.012433899627860089,0
0.03081425739571388,0
0.34401676060741254,0
0.9826504788116532,1
0.6484521262576176,1
0.021958475550834206,0
0.024441232710158245,0
0.7871461558419642,1
0.004981128684860045,0
0.1519773867908216,0
0.8680659826079998,1
0.009131639631200745,0
0.9818060536849283,1
0.029026514679474074,0
0.005243847368899565,0
0.9696206621980139,1
0.9701246926140753,1
0.015823971053126776,0
0.9294863122680247,1
0.02460497268660019,0
0.4144343457039381,0
0.9208330762859859,1
0.9142564269598817,1
0.016025774363786043,0
0.3988852992546249,0
0.365497099908356,1
0.9498020175790394,1
0.9205548210733424,1
0.007896886811324262,0
0.9116898360938588,1
0.17440127226984997,0
0.9788090102753714,1
0.9762604030883429,1
0.00857293869087478,0
0.9023120515024126,1
0.8685012671145428,1
0.9882990186067769,1
0.10917031812810564,0
0.2015630070101487,0
0.9908268256909235,1
0.977066845380669,1
0.06515193201416,0
0.6730777377726074,1
0.01583752543382809,0
0.38965079551120874,0
0.21558290711494615,0
0.23647530213024157,0
0.8041791179105076,1
0.7786005291965419,1
0.9753168698278027,1
0.895488708240271,1
0.9296400252500698,1
0.03121818406890527,0
0.004634770493679979,0
0.9751620938809358,1
0.4830363303161241,1
0.847538945203378,1
0.3114688417864397,0
0.975106895013506,1
0.07864104679873209,0
0.8691167096933062,1
0.8169678394950423,1
0.004386023068440732,0
0.589951208485057,1
0.1587667499457248,0
0.14578226345292608,0
0.9442173977742057,1
0.9473901899292502,1
0.6755586044023235,1
0.02564232324991244,0
0.819779966744259,1
0.9455305756878863,1
0.04611516859202389,0
0.9496608309552567,1
0.013451310831939517,0
0.9819424444553206,1
0.6161086909965263,0
0.0399267251571216,0
0.9326259084500391,1
0.032993985101718346,0
0.9667617276804014,1
0.009625042665374532,0
0.03645666576487944,0
0.9727870172156367,1
0.002307261478471327,0
0.35082018663931414,0
0.9305110510155703,1
0.019190571708838033,0
0.9527745925218776,1
0.011284827047145032,0
0.934148926854636,1
0.04054562407988781,0
0.02076658162837772,0
0.9475894263430434,1
0.03525704190917803,0
0.16962796757128668,0
0.03717696135801162,0
0.15393481839635254,0
0.9487817508561162,1
0.8870697492110777,1
0.8169843754521764,1
0.13367073755379008,0
0.972095702115655,1
0.9716671226573292,1
0.26119358696362366,1
0.07288756596102351,0
0.7488710977006742,1
0.022502887142146006,0
0.017592628172110037,0
0.005974082258352391,0
0.00217159481561638,0
0.9129275705337626,1
0.9873676326569042,1
0.054593427387529425,0
0.019365151250064095,0
0.75259300324881,1
0.003607153514946784,0
0.936354526992215,1
0.9758646388390346,1
0.9639345093617145,1
0.8350234490716542,1
0.001221007729143449,0
0.001985395797381071,0
0.97712863900938,1
0.09565915903683929,0
0.017317238016345424,0
0.08987747346236336,0
0.8885194670758957,1
7.810315333124315e-05,0
0.8303479876712264,1
0.019974106588362392,0
0.00494760032285925,0
0.934034265696547,1
0.8995193116542725,1
0.01481907878529838,0
0.9823318332658595,1
0.8638291612453542,1
0.23522142397290555,0
0.026567022413049913,0
0.012929811837856884,0
0.9800000267849991,1
0.937812899239699,1
0.9752395909010612,1
0.9632374097219306,1
0.05527331031916851,0
0.0011960034179856222,0
0.0944307691700975,0
0.8968435608798158,1
0.10611368581288497,0
0.029660703408986754,0
0.061253312719197386,0
0.000937522670519293,0
0.11036598121463581,0
0.9886112059825739,1
0.023897609003597234,0
0.09337777319709943,0
0.9436063402287699,1
0.9619627881055606,1
0.9756428487863035,1
0.13892265580443486,0
0.9806841518759055,1
0.9756428487863035,1
0.20357309894998074,0
0.9893289049162031,1
0.9397641403350311,1
0.03996022476522528,0
0.0163429307070817,0
0.9861217872343901,1
0.010795910077744551,0
0.9127551339660407,1
0.015138623625859634,0
0.9520306105500912,1
0.8889452550026742,1
0.846640556067451,1
0.9652143121742176,1
0.9405632964075138,1
0.9472581589411274,1
0.9731810121094441,1
0.1268723896636495,0
0.1703415711715249,0
0.13457515455030863,0
0.7481814467441845,1
0.9664255360404205,1
0.14425136786539802,0
0.8217667160929422,1
0.013417470074291792,0
0.014781848512480562,0
0.043751747321602426,0
0.00421372226882827,0
0.7005501241811676,1
0.02155254640582759,0
0.963611172018152,1
0.8798333933866239,1
0.11806020061063985,0
0.00797722851939891,0
0.043960158881581494,0
0.0751182578684761,0
0.9731925011661817,1
0.9888753044093408,1
0.8867122618979368,1
0.9873706233715666,1
0.9846499985873688,1
0.02938172016787931,0
0.05698617637277549,0
0.034613814284284714,0
0.002098138043390071,0
0.028261809310760513,0
0.042184181457379205,0
0.009625042665374532,0
0.9540678633440346,1
0.02170108976157496,0
0.8411679890430487,1
0.009020412194753694,0
0.9550021131110785,1
0.1432681454912625,0
0.10050245500311525,0
0.9097498506087925,1
0.9737184127369685,1
0.030198748510631184,0
0.899985512688397,1
0.915881194074519,1
0.7610591651464946,1
0.9858334499481745,1
0.010823399039487333,0
0.7893473401094603,1
0.9157935234055404,1
0.014470666463780665,0
0.9211575783720151,1
0.03316526378451527,0
0.05789497748295013,0
0.9533020899049666,1
0.9020150353334491,1
0.9687590450568063,1
0.08883837025377883,0
0.017896173150691905,0
0.8342005115444976,1
0.0004472143271207021,0
0.9540534608567925,1
0.0908136627263641,0
0.9149943574958813,1
0.00035887595713180294,0
0.9029127026234962,1
0.3110019102522605,0
0.8270302734007645,1
0.9025888626778031,1
0.037718311285387836,0
0.14649248767749823,0
0.26256253641058785,0
0.8980711947632612,1
0.9241688735772153,1
0.9203860656356551,1
0.8454395877396004,1
0.10719082421767076,0
0.003019509924992321,0
0.002165229611444105,0
0.011132439954368894,0
0.4497198257463369,0
0.8794510947975138,1
0.002428515533058449,0
0.009625042665374532,0
0.3955540222504658,0
0.9712632221215514,1
0.01490425084491344,0
0.9258148745079838,1
0.976042702577856,1
0.015611712649366411,0
0.22502950618123876,0
0.4113215259075585,0
0.4203415418718061,0
0.23002893028463084,0
0.003419591336048232,0
0.9522690813880665,1
0.036597271877419346,0
0.004987508852494949,0
0.9734569389369776,1
0.9686773799100636,1
0.6424878174451361,0
0.8292085024004205,1
0.0161645936705374,0
0.047035750484118975,0
0.9824447558242813,1
0.8934114594926744,1
0.9750141497137695,1
0.033703475411760525,0
0.9131178419990535,1
0.9381481154996235,1
0.9412591719721204,1
0.11052851748364481,0
0.017885873124470195,0
0.016298977592140645,0
0.9508286963302379,1
0.8974716050790954,1
0.9798584716968578,1
0.9429001655263091,1
0.014590095645432559,0
0.9930753345412475,1
0.0005904634957458593,0
0.9040562972180278,1
0.01169026590276694,0
0.9675424960658676,1
0.023819599636521208,0
0.9152995743207589,1
0.885684219530697,1
0.3389534361826253,0
0.7855859640202256,1
0.49123854349836443,0
0.9868720677520578,1
0.04916882984936447,0
0.028540795044681138,0
0.7338171563233963,1
0.04119489996823671,0
0.8648522132019617,1
0.8330766113890673,1
0.0027355195266961564,0
0.9712384186723245,1
0.9557573512058137,1
0.12411247052901143,0
0.9010106366312104,1
0.09716100536811485,0
0.10123050726400504,0
0.05678241423705485,0
0.9513470149423711,1
0.00911380595789965,0
0.009625042665374532,0
0.05801974583587076,0
0.8512024870128085,1
0.921917926208674,1
0.06909829408579304,0
0.724657122810601,1
0.9926218519832655,1
0.8704815922965489,1
0.9306026390626033,1
0.1397690573682522,0
0.022277394683297803,0
0.9462780664335402,1
0.00725482330561028,0
0.06559810857301455,0
0.9205742324490112,1
0.18958945298877083,0
0.0336863471959651,0
0.16571619972902293,0
0.9631122592109796,1
0.9474704694081615,1
0.8944610317837236,1
0.9438221978847038,1
0.016049045701187495,0
0.014386331573301745,0
0.06941870517194397,0
0.005877544435166479,0
0.012618205494471587,0
0.21411389260904592,0
0.2220960978197074,0
0.8980065921247532,1
0.9612711433680767,1
0.9765369641654962,1
0.22450601362528358,0
0.08841916322180325,0
0.8122317438485597,1
0.9250197712864668,1
0.8360413304562536,1
0.08315601613398786,0
0.0224312922216233,0
0.017605585481712628,0
0.01599175202927689,0
0.0025437452270649576,0
0.8848154551940904,1
0.8962276231602795,1
0.14773800602981618,0
0.01908193560463368,0
0.0016490893052523094,0
0.8744212929638486,1
0.8558763173677211,1
0.09665166228118982,0
0.08131622335578817,0
0.8672617766592123,1
0.07418477580166241,0
0.9851172812319828,1
0.8118362019029756,1
0.8962345343409291,1
0.8601072399527321,1
0.8520664564444995,1
0.10937444938343771,0
0.0012416917982730413,0
0.9488096447726414,1
0.09218756612574996,0
0.028997843122296734,0
0.07673025175684808,0
0.901229786251896,1
0.9043559901835296,1
0.03929926765607481,0
0.8781154445165601,1
0.918325387353152,1
0.17628298505117695,0
0.02822838438314219,0
0.10955307275894344,0
0.025521213992508524,0
0.8949177642032552,1
0.03553175688059145,0
0.921979473121114,1
0.9267322687256341,1
0.20749192952454337,0
0.6472827919560846,0
0.027774967261362953,0
0.9402374711612702,1
0.9816471355447547,1
0.9725964501760882,1
0.4829396030896004,0
0.25460908253594755,0
0.8600286643955637,1
0.045457610898073895,0
0.027280133766806075,0
0.022312994747368527,0
0.033179843565733676,0
0.022438992664293094,0
0.12093406154412074,0
0.9469993621256655,1
0.8788304861524163,1
0.8644842630457229,1
0.051041002870317785,0
0.9466686682546791,1
0.9899576203216918,1
0.9814577572485413,1
0.01605824830430511,0
0.04378542705515146,0
0.4418836542076612,0
0.8997538234608793,1
0.9373985110248937,1
0.9403583034680886,1
0.8951297888565319,1
0.9237689363691394,1
0.03660698329715708,0
0.03851466201734818,0
0.04546723629472138,0
0.001672143091298508,0
0.009625042665374532,0
0.9426794741774167,1
0.008414488528314813,0
0.9534990330279531,1
0.9274683699669409,1
0.9827355830412087,1
0.0064612027737464585,0
0.9046845786409737,1
0.0027308339719286454,0
0.003644748023174528,0
0.8980903101625112,1
0.19338924516570244,0
0.98202281465894,1
0.007573949027965501,0
0.9750668948884602,1
0.009625042665374532,0
0.003543989953908747,0
0.3157792491482766,0
0.9479789139793516,1
0.0027568457154047007,0
0.029714092320034406,0
0.9767661254368899,1
0.09177006043893608,0
0.8763162762852835,1
0.03170712018341125,0
0.947808028703622,1
0.14776469442710527,0
0.9851875708990049,1
0.1025404018369849,0
0.9661316191153932,1
0.002443439740841527,0
0.9706464406727581,1
0.6462727132609757,0
0.24521137116538405,0
0.05667551482890309,0
0.8780444606525306,1
0.9138531932826364,1
0.9649492957319888,1
0.896465989699776,1
0.007704738370080007,0
0.9443658441412995,1
0.02721153644988525,0
0.11813486579518732,0
0.15911544914879858,0
0.993837193029483,1
0.0316109841283416,0
0.003338025875414565,0
0.0414630740441792,0
0.00034122852728081233,0
0.035401347372042875,0
0.052815848375514715,0
0.05680396515767672,0
0.9546226024991874,1
0.639081425625244,1
0.8836419395696066,1
0.17208971094092765,0
0.9616003024485337,1
0.9440334912037708,1
0.8803104554592007,1
0.9922550500907019,1
0.12771927656797938,0
0.012695700547965386,0
0.01606607416467488,0
0.2469107292755143,0
0.002194557146953837,0
0.12960095072290806,0
0.9745731709739758,1
0.0193882673990492,0
0.029456597820141726,0
0.009625042665374532,0
0.9180447842401305,1
0.15102656925369773,0
0.9320959182938927,1
0.8307878340816736,1
0.13709883798064426,0
0.0029517441990763527,0
0.9786774198704895,1
0.8289832759346729,1
0.07624474216056365,0
0.6797898739361189,0
0.729631118747161,1
0.930678086657407,1
0.10020230854599965,0
0.018741311797151473,0
0.9285382021153222,1
0.9361182039120785,1
0.9827733715937603,1
0.022747064727532764,0
0.018616886623089763,0
0.9219145136955229,1
0.9847343009455026,1
0.002073185745135096,0
0.3776214047067906,0
0.8953774956194417,1
0.1557143089820576,0
0.9022543698649597,1
0.08322261496722368,0
0.056010641933790614,0
0.19468525325595823,0
0.9320610108172336,1
0.9726851194778366,1
0.24716200103090447,0
0.9316683102662023,1
0.9305908033361381,1
0.8284596069447351,1
0.006257989983135754,0
0.12942202505596737,0
0.8380266982079161,1
0.11681167119585678,0
0.02814727931803548,0
0.004462664155797252,0
0.8330307058300014,1
0.7689594531053502,1
0.96117197734206,1
0.0016718283671787603,0
0.014742570123513784,0
0.984986046654838,1
0.538071898419924,1
0.9700079923829957,1
0.023627334650586737,0
0.05359977244412042,0
0.9817612411264488,1
0.005917746910476432,0
0.9764293166947942,1
0.7808489898388157,1
0.9711386896702402,1
0.006417389696753265,0
0.0033516589149203886,0
0.01588917198023895,0
0.00893345714846844,0
0.9722235000535692,1
0.1920500436260132,0
0.02215153801906441,0
0.7870165462026177,1
0.03507958770139379,0
0.9450662922534411,1
0.005611646338977713,0
0.022978287929943896,0
0.015876151894235246,0
0.9491470489670394,1
0.018588348545725924,0
0.8567737656783753,1
0.005107438317086191,0
0.03243235285923082,0
0.38201191354949077,1
0.04243235754064037,0
0.9343216778826109,1
0.7544896867851547,1
0.8158084132136646,1
0.04033132113631556,0
0.9630843580026198,1
0.01104499736429372,0
0.9589611714914377,1
0.04606093880887242,0
0.06294026802086719,0
0.14386248553265707,0
0.9687704669393121,1
0.2693270282902436,0
0.8486199910577358,1
0.3317807498286272,0
0.002549341630767886,0
0.9698882331517411,1
0.011375301529627598,0
0.980540126876428,1
0.007435042867437959,0
0.9748117896134307,1
0.9763344285770931,1
0.8491266647996651,1
0.01839545642355271,0
0.9929987448980202,1
0.026727117101504067,0
0.10856147775551708,0
0.9782694217650566,1
0.9830880505860082,1
0.9366696859101635,1
0.8682575396634483,1
0.9509401798030122,1
0.9144077217138163,1
0.9749392987849819,1
0.97087129381692,1
0.65273883676374,1
0.9802977682332258,1
0.018472898641335028,0
0.962492002121766,1
0.925198010090606,1
0.9538519740630441,1
0.8884572058836776,1
0.16696146991781152,0
0.9429001655263091,1
0.009625042665374532,0
0.11015055269701919,0
0.018528739421419825,0
0.9310512731092756,1
0.9587366813418882,1
0.028233288867616852,0
0.04651234412556839,0
0.24514020205601708,0
0.10275533081530526,0
0.04731823176770924,0
0.008111403520898541,0
0.9438921523730757,1
0.0007944809295838889,0
0.0028710367244050407,0
0.7500285719319493,1
0.7883190284172727,1
0.029112058909767743,0
0.01941778209645947,0
0.7597825636480893,1
0.8149897225449981,1
0.005520541805490455,0
0.9841353393094492,1
0.2333557509501063,0
0.9561032100419529,1
0.9579517869936353,1
0.00043785955597700545,0
0.9659083437330368,1
0.023960088795076096,0
0.9253209163950269,1
0.8197214797078578,1
0.8692658034619029,1
0.20243636928719191,0
0.9761334265954444,1
0.9163002513968551,1
0.054075904239639296,0
0.9260234374824927,1
0.012783306326472638,0
0.009185723920575857,0
0.2218568537777184,0
0.8680569072231117,1
0.0024495408396694607,0
0.03677971836480245,0
0.03959001732173968,0
0.9104869956609728,1
0.8485896370128247,1
0.05441039277782526,0
0.05220663970012745,0
0.9247157890524178,1
0.0028482862134893484,0
0.9658140531020366,1
0.950523356679689,1
0.9560271892119414,1
0.9956430173708432,1
0.0058614330406727725,0
0.8389472925399034,1
0.9506321779202068,1
0.9737704741467169,1
0.9786160659712848,1
0.0316109841283416,0
0.8974639211949215,1
0.9369082949951923,1
0.8159226687563582,1
0.0233077746977165,0
0.02380916092674478,0
0.049191731190808344,0
0.05835006208024923,0
0.0018408382135858168,0
0.02220299685069191,0
0.7197599747314147,1
0.0500924188743017,0
0.9370064572080339,1
0.8931929385722869,1
0.1578298594734185,0
0.021508735633638754,0
0.9818218006325976,1
0.019025765167565,0
0.9415207228406633,1
0.9208196756187619,1
0.9703757903072218,1
0.983150271301399,1
0.3473928476217989,0
0.8989537199108576,1
0.9447633649154981,1
0.05368660628977596,0
0.9318182741187439,1
0.9751285446292176,1
0.9456922001368664,1
0.9732525915951719,1
0.9118589122762017,1
0.03034413838539839,0
0.9477383838849084,1
0.9680222357316872,1
0.04253026778196689,0
0.9882378967973044,1
0.05000481973802671,0
0.9608665948679266,1
0.03638625942272478,0
0.8080910042586941,1
0.04246133538696728,0
0.04756499085035579,0
0.8509429751721004,1
0.9689536109232705,1
0.9498902732651757,1
0.8876829642915448,1
0.03135678502003274,0
0.8171931186655664,1
0.13524097491905218,0
0.7881747127586831,1
0.9356540882692371,1
0.9281006066487155,1
0.9228277575119692,1
0.8752167249275078,1
0.017086189545713344,0
0.9619577270375069,1
0.047222643378531375,0
0.9610633314587349,1
0.003031931579420634,0
0.7893455012150675,0
0.9130477159191174,1
0.0778686402948769,0
0.8704764956856691,1
0.8622960879626003,1
0.9764832012831165,1
0.08986569185095182,0
0.9889118486678533,1
0.0021461209232283137,0
0.9875955544275897,1
0.07209665836304388,0
0.009625042665374532,0
0.028113361625945677,0
0.982628225494747,1
0.9555437054229462,1
0.9678792376637511,1
0.015694359340393982,0
0.002113339276983714,0
0.017885873124470195,0
0.03309030149629227,0
0.0076796883044815915,0
